ID_LAT_LON_YEAR_WEEK,emission
ID_-1.115_30.085_2022_05,358.29449249999993
ID_-1.115_30.085_2022_06,354.8098785
ID_-1.115_30.085_2022_07,351.02445
ID_-1.115_30.085_2022_08,352.72557600000005
ID_-1.115_30.085_2022_09,346.3438755
ID_-1.115_30.085_2022_10,354.6759965
ID_-1.115_30.085_2022_11,336.7077945
ID_-1.115_30.085_2022_12,321.75095400000004
ID_-1.115_30.085_2022_13,313.01358200000004
ID_-1.115_30.085_2022_14,338.15803350000004
ID_-1.115_30.085_2022_15,331.842287
ID_-1.115_30.085_2022_16,329.464072
ID_-1.115_30.085_2022_17,320.0168895
ID_-1.115_30.085_2022_18,331.2497475
ID_-1.115_30.085_2022_19,328.16700000000003
ID_-1.115_30.085_2022_20,322.63421750000003
ID_-1.115_30.085_2022_21,310.36669300000005
ID_-1.115_30.085_2022_22,300.2179985
ID_-1.115_30.085_2022_23,317.779126
ID_-1.115_30.085_2022_24,319.0355525
ID_-1.115_30.085_2022_25,317.29863900000004
ID_-1.115_30.085_2022_26,316.224923
ID_-1.115_30.085_2022_27,313.2253215
ID_-1.115_30.085_2022_28,312.32232500000003
ID_-1.115_30.085_2022_29,309.45483450000006
ID_-1.115_30.085_2022_30,300.98327
ID_-1.115_30.085_2022_31,325.16233750000004
ID_-1.115_30.085_2022_32,325.96523049999996
ID_-1.115_30.085_2022_33,324.6560485
ID_-1.115_30.085_2022_34,330.8808895
ID_-1.115_30.085_2022_35,346.80837450000007
ID_-1.115_30.085_2022_36,348.73599599999994
ID_-1.115_30.085_2022_37,352.67557500000004
ID_-1.115_30.085_2022_38,358.1976125
ID_-1.115_30.085_2022_39,347.86888500000003
ID_-1.115_30.085_2022_40,346.97690650000004
ID_-1.115_30.085_2022_41,350.72192750000005
ID_-1.115_30.085_2022_42,363.23016799999994
ID_-1.115_30.085_2022_43,376.8181375000001
ID_-1.115_30.085_2022_44,358.64959550000003
ID_-1.115_30.085_2022_45,362.349309
ID_-1.115_30.085_2022_46,364.84083300000003
ID_-1.115_30.085_2022_47,371.2667595
ID_-1.115_30.085_2022_48,359.446598
ID_-1.116_29.684_2022_00,9.81787065
ID_-1.116_29.684_2022_01,10.379407850000002
ID_-1.116_29.684_2022_02,10.625538350000001
ID_-1.116_29.684_2022_03,10.74239775
ID_-1.116_29.684_2022_04,10.8143224
ID_-1.116_29.684_2022_05,11.4407125
ID_-1.116_29.684_2022_06,11.4119691
ID_-1.116_29.684_2022_07,11.163292349999999
ID_-1.116_29.684_2022_08,10.91981205
ID_-1.116_29.684_2022_09,11.7933851
ID_-1.116_29.684_2022_10,11.9674947
ID_-1.116_29.684_2022_11,11.724233150000002
ID_-1.116_29.684_2022_12,11.4767065
ID_-1.116_29.684_2022_13,11.61803615
ID_-1.116_29.684_2022_14,13.37857675
ID_-1.116_29.684_2022_15,13.050794400000001
ID_-1.116_29.684_2022_16,12.7345687
ID_-1.116_29.684_2022_17,12.758876025
ID_-1.116_29.684_2022_18,13.1656987
ID_-1.116_29.684_2022_19,12.950933450000003
ID_-1.116_29.684_2022_20,12.50653355
ID_-1.116_29.684_2022_21,12.04436345
ID_-1.116_29.684_2022_22,11.79180695
ID_-1.116_29.684_2022_23,12.1232321
ID_-1.116_29.684_2022_24,12.058245675
ID_-1.116_29.684_2022_25,11.97476175
ID_-1.116_29.684_2022_26,11.96639045
ID_-1.116_29.684_2022_27,11.8980302
ID_-1.116_29.684_2022_28,11.754882125000002
ID_-1.116_29.684_2022_29,11.729870600000002
ID_-1.116_29.684_2022_30,11.738804700000001
ID_-1.116_29.684_2022_31,12.7553342
ID_-1.116_29.684_2022_32,12.601870400000001
ID_-1.116_29.684_2022_33,12.635703850000002
ID_-1.116_29.684_2022_34,12.656289450000001
ID_-1.116_29.684_2022_35,13.667880975000001
ID_-1.116_29.684_2022_36,13.825639100000002
ID_-1.116_29.684_2022_37,14.02168705
ID_-1.116_29.684_2022_38,14.245518350000001
ID_-1.116_29.684_2022_39,13.869192749999998
ID_-1.116_29.684_2022_40,13.14135025
ID_-1.116_29.684_2022_41,13.637580775
ID_-1.116_29.684_2022_42,13.860811825
ID_-1.116_29.684_2022_43,14.29081115
ID_-1.116_29.684_2022_44,12.064445399999999
ID_-1.116_29.684_2022_45,12.5742659
ID_-1.116_29.684_2022_46,12.80830495
ID_-1.116_29.684_2022_47,13.63515615
ID_-1.116_29.684_2022_48,11.926234950000001
ID_-1.117_29.883_2022_00,48.023795400000004
ID_-1.117_29.883_2022_01,52.1002097
ID_-1.117_29.883_2022_02,53.48985845000001
ID_-1.117_29.883_2022_03,53.9432446
ID_-1.117_29.883_2022_04,54.5027455
ID_-1.117_29.883_2022_05,56.79524655
ID_-1.117_29.883_2022_06,56.521038
ID_-1.117_29.883_2022_07,55.52023225
ID_-1.117_29.883_2022_08,54.84353419999999
ID_-1.117_29.883_2022_09,57.28419340000001
ID_-1.117_29.883_2022_10,58.309436149999996
ID_-1.117_29.883_2022_11,56.5703586
ID_-1.117_29.883_2022_12,54.997090050000004
ID_-1.117_29.883_2022_13,54.89736350000001
ID_-1.117_29.883_2022_14,61.946076500000004
ID_-1.117_29.883_2022_15,60.55270095000001
ID_-1.117_29.883_2022_16,59.42708695
ID_-1.117_29.883_2022_17,58.9362459
ID_-1.117_29.883_2022_18,60.917427900000014
ID_-1.117_29.883_2022_19,60.07632295
ID_-1.117_29.883_2022_20,58.36693939999999
ID_-1.117_29.883_2022_21,56.2241939
ID_-1.117_29.883_2022_22,54.891367300000006
ID_-1.117_29.883_2022_23,56.98393715
ID_-1.117_29.883_2022_24,56.8486695
ID_-1.117_29.883_2022_25,56.47760720000001
ID_-1.117_29.883_2022_26,56.395577700000004
ID_-1.117_29.883_2022_27,55.99581225
ID_-1.117_29.883_2022_28,55.472309200000005
ID_-1.117_29.883_2022_29,55.242258400000004
ID_-1.117_29.883_2022_30,54.77936520000001
ID_-1.117_29.883_2022_31,59.4287365
ID_-1.117_29.883_2022_32,58.958403700000005
ID_-1.117_29.883_2022_33,58.99558665
ID_-1.117_29.883_2022_34,59.38484755
ID_-1.117_29.883_2022_35,63.5517414
ID_-1.117_29.883_2022_36,64.14940385
ID_-1.117_29.883_2022_37,64.98755305
ID_-1.117_29.883_2022_38,65.99374005000001
ID_-1.117_29.883_2022_39,64.1994535
ID_-1.117_29.883_2022_40,61.779858000000004
ID_-1.117_29.883_2022_41,63.5627398
ID_-1.117_29.883_2022_42,64.9520942
ID_-1.117_29.883_2022_43,67.06208810000001
ID_-1.117_29.883_2022_44,58.9425053
ID_-1.117_29.883_2022_45,60.795213849999996
ID_-1.117_29.883_2022_46,61.686947
ID_-1.117_29.883_2022_47,64.71386075
ID_-1.117_29.883_2022_48,58.550513
ID_-1.118_30.282_2022_00,17.67864105
ID_-1.118_30.282_2022_01,18.53626145
ID_-1.118_30.282_2022_02,18.92078545
ID_-1.118_30.282_2022_03,19.102209000000006
ID_-1.118_30.282_2022_04,19.186459600000003
ID_-1.118_30.282_2022_05,20.5857176
ID_-1.118_30.282_2022_06,20.505645649999998
ID_-1.118_30.282_2022_07,19.98400355
ID_-1.118_30.282_2022_08,19.424767600000003
ID_-1.118_30.282_2022_09,21.315818300000004
ID_-1.118_30.282_2022_10,21.62731165
ID_-1.118_30.282_2022_11,21.1074899
ID_-1.118_30.282_2022_12,20.538139299999997
ID_-1.118_30.282_2022_13,21.161926800000003
ID_-1.118_30.282_2022_14,24.6795773
ID_-1.118_30.282_2022_15,23.99519465
ID_-1.118_30.282_2022_16,23.26162195
ID_-1.118_30.282_2022_17,23.52740425
ID_-1.118_30.282_2022_18,24.117368100000004
ID_-1.118_30.282_2022_19,23.6068252
ID_-1.118_30.282_2022_20,22.614063500000004
ID_-1.118_30.282_2022_21,21.623504
ID_-1.118_30.282_2022_22,20.997412450000002
ID_-1.118_30.282_2022_23,21.3668434
ID_-1.118_30.282_2022_24,21.1994552
ID_-1.118_30.282_2022_25,21.053592000000002
ID_-1.118_30.282_2022_26,21.025606000000003
ID_-1.118_30.282_2022_27,20.9275031
ID_-1.118_30.282_2022_28,20.681349500000003
ID_-1.118_30.282_2022_29,20.60520875
ID_-1.118_30.282_2022_30,20.7460862
ID_-1.118_30.282_2022_31,22.554122149999998
ID_-1.118_30.282_2022_32,22.3151348
ID_-1.118_30.282_2022_33,22.385027000000004
ID_-1.118_30.282_2022_34,22.4771638
ID_-1.118_30.282_2022_35,24.360030100000003
ID_-1.118_30.282_2022_36,24.740574249999998
ID_-1.118_30.282_2022_37,25.166003800000002
ID_-1.118_30.282_2022_38,25.674551000000005
ID_-1.118_30.282_2022_39,24.998564149999996
ID_-1.118_30.282_2022_40,23.635227350000005
ID_-1.118_30.282_2022_41,24.7089451
ID_-1.118_30.282_2022_42,25.1812561
ID_-1.118_30.282_2022_43,26.10424355
ID_-1.118_30.282_2022_44,21.440224750000002
ID_-1.118_30.282_2022_45,22.43991575
ID_-1.118_30.282_2022_46,22.903538700000002
ID_-1.118_30.282_2022_47,24.53007025
ID_-1.118_30.282_2022_48,21.1114204
ID_-1.129_31.371_2022_00,234.94685900000002
ID_-1.129_31.371_2022_01,276.0103115
ID_-1.129_31.371_2022_02,285.73644749999994
ID_-1.129_31.371_2022_03,285.95268450000003
ID_-1.129_31.371_2022_04,291.960095
ID_-1.129_31.371_2022_05,291.8349315
ID_-1.129_31.371_2022_06,288.2353565000001
ID_-1.129_31.371_2022_07,286.52068199999997
ID_-1.129_31.371_2022_08,291.0369455
ID_-1.129_31.371_2022_09,274.87398750000006
ID_-1.129_31.371_2022_10,282.92077800000004
ID_-1.129_31.371_2022_11,265.31701000000004
ID_-1.129_31.371_2022_12,251.5238915
ID_-1.129_31.371_2022_13,239.70329949999999
ID_-1.129_31.371_2022_14,250.755099
ID_-1.129_31.371_2022_15,246.9042765
ID_-1.129_31.371_2022_16,247.5270665
ID_-1.129_31.371_2022_17,235.753028
ID_-1.129_31.371_2022_18,244.94529500000002
ID_-1.129_31.371_2022_19,243.693065
ID_-1.129_31.371_2022_20,242.02087700000004
ID_-1.129_31.371_2022_21,232.58034800000001
ID_-1.129_31.371_2022_22,223.6887835
ID_-1.129_31.371_2022_23,240.7003655
ID_-1.129_31.371_2022_24,242.74428500000002
ID_-1.129_31.371_2022_25,241.48862499999998
ID_-1.129_31.371_2022_26,240.31390600000003
ID_-1.129_31.371_2022_27,237.12371199999998
ID_-1.129_31.371_2022_28,237.39917600000004
ID_-1.129_31.371_2022_29,234.38552900000002
ID_-1.129_31.371_2022_30,224.337029
ID_-1.129_31.371_2022_31,242.0644205
ID_-1.129_31.371_2022_32,244.40195149999997
ID_-1.129_31.371_2022_33,242.52799550000003
ID_-1.129_31.371_2022_34,249.3116395
ID_-1.129_31.371_2022_35,257.8462425
ID_-1.129_31.371_2022_36,258.500102
ID_-1.129_31.371_2022_37,260.96423500000003
ID_-1.129_31.371_2022_38,264.895771
ID_-1.129_31.371_2022_39,256.838134
ID_-1.129_31.371_2022_40,263.33263600000004
ID_-1.129_31.371_2022_41,262.350886
ID_-1.129_31.371_2022_42,274.266909
ID_-1.129_31.371_2022_43,285.403209
ID_-1.129_31.371_2022_44,287.453607
ID_-1.129_31.371_2022_45,286.56157250000007
ID_-1.129_31.371_2022_46,287.0315595
ID_-1.129_31.371_2022_47,286.0790625
ID_-1.129_31.371_2022_48,289.61904649999997
ID_-1.130_30.070_2022_00,42.686784
ID_-1.130_30.070_2022_01,44.9631714
ID_-1.130_30.070_2022_02,46.0019112
ID_-1.130_30.070_2022_03,46.478357800000005
ID_-1.130_30.070_2022_04,46.75456275
ID_-1.130_30.070_2022_05,49.91936950000001
ID_-1.130_30.070_2022_06,49.76009675
ID_-1.130_30.070_2022_07,48.56124735
ID_-1.130_30.070_2022_08,47.3110155
ID_-1.130_30.070_2022_09,51.62184335
ID_-1.130_30.070_2022_10,52.41577425
ID_-1.130_30.070_2022_11,51.28718945000001
ID_-1.130_30.070_2022_12,50.129805950000005
ID_-1.130_30.070_2022_13,51.29117
ID_-1.130_30.070_2022_14,59.591926449999995
ID_-1.130_30.070_2022_15,58.0028918
ID_-1.130_30.070_2022_16,56.362320350000005
ID_-1.130_30.070_2022_17,56.752283000000006
ID_-1.130_30.070_2022_18,58.378715500000006
ID_-1.130_30.070_2022_19,57.24315064999999
ID_-1.130_30.070_2022_20,54.994656850000005
ID_-1.130_30.070_2022_21,52.6962051
ID_-1.130_30.070_2022_22,51.34026205000001
ID_-1.130_30.070_2022_23,52.48127850000001
ID_-1.130_30.070_2022_24,52.10284975
ID_-1.130_30.070_2022_25,51.723105700000005
ID_-1.130_30.070_2022_26,51.668782549999996
ID_-1.130_30.070_2022_27,51.3480324
ID_-1.130_30.070_2022_28,50.71516205
ID_-1.130_30.070_2022_29,50.55273510000001
ID_-1.130_30.070_2022_30,50.74439580000001
ID_-1.130_30.070_2022_31,55.23126700000001
ID_-1.130_30.070_2022_32,54.599811
ID_-1.130_30.070_2022_33,54.75576855
ID_-1.130_30.070_2022_34,54.92156775
ID_-1.130_30.070_2022_35,59.50888020000001
ID_-1.130_30.070_2022_36,60.346199549999994
ID_-1.130_30.070_2022_37,61.32008015000001
ID_-1.130_30.070_2022_38,62.462331049999996
ID_-1.130_30.070_2022_39,60.7883752
ID_-1.130_30.070_2022_40,57.517088300000005
ID_-1.130_30.070_2022_41,59.95384464999999
ID_-1.130_30.070_2022_42,61.03638065
ID_-1.130_30.070_2022_43,63.172741800000004
ID_-1.130_30.070_2022_44,52.3989305
ID_-1.130_30.070_2022_45,54.7768907
ID_-1.130_30.070_2022_46,55.872160050000005
ID_-1.130_30.070_2022_47,59.73949205
ID_-1.130_30.070_2022_48,51.662768500000006
ID_-1.139_30.561_2022_00,34.49802335000001
ID_-1.139_30.561_2022_01,36.39777155000001
ID_-1.139_30.561_2022_02,37.21074630000001
ID_-1.139_30.561_2022_03,37.60784755000001
ID_-1.139_30.561_2022_04,37.82980145
ID_-1.139_30.561_2022_05,40.03731655
ID_-1.139_30.561_2022_06,39.925643799999996
ID_-1.139_30.561_2022_07,39.045281100000004
ID_-1.139_30.561_2022_08,38.1782513
ID_-1.139_30.561_2022_09,41.2747685
ID_-1.139_30.561_2022_10,41.85761685
ID_-1.139_30.561_2022_11,40.951000650000005
ID_-1.139_30.561_2022_12,39.98325485
ID_-1.139_30.561_2022_13,40.546292150000006
ID_-1.139_30.561_2022_14,46.698769950000006
ID_-1.139_30.561_2022_15,45.54907385
ID_-1.139_30.561_2022_16,44.42645655
ID_-1.139_30.561_2022_17,44.594201399999996
ID_-1.139_30.561_2022_18,45.948050050000006
ID_-1.139_30.561_2022_19,45.185987350000005
ID_-1.139_30.561_2022_20,43.614682300000005
ID_-1.139_30.561_2022_21,42.006030149999994
ID_-1.139_30.561_2022_22,41.09415415
ID_-1.139_30.561_2022_23,42.19437705000001
ID_-1.139_30.561_2022_24,41.9734763
ID_-1.139_30.561_2022_25,41.698394500000006
ID_-1.139_30.561_2022_26,41.66308335
ID_-1.139_30.561_2022_27,41.467417600000005
ID_-1.139_30.561_2022_28,40.9871189
ID_-1.139_30.561_2022_29,40.8996462
ID_-1.139_30.561_2022_30,40.9747989
ID_-1.139_30.561_2022_31,44.4642982
ID_-1.139_30.561_2022_32,43.94610325
ID_-1.139_30.561_2022_33,44.06987655
ID_-1.139_30.561_2022_34,44.155642300000004
ID_-1.139_30.561_2022_35,47.647567450000004
ID_-1.139_30.561_2022_36,48.21227145
ID_-1.139_30.561_2022_37,48.902964250000004
ID_-1.139_30.561_2022_38,49.69805225
ID_-1.139_30.561_2022_39,48.4053745
ID_-1.139_30.561_2022_40,45.85870135
ID_-1.139_30.561_2022_41,47.62424485
ID_-1.139_30.561_2022_42,48.41498024999999
ID_-1.139_30.561_2022_43,49.916645100000004
ID_-1.139_30.561_2022_44,42.0793926
ID_-1.139_30.561_2022_45,43.85478195000001
ID_-1.139_30.561_2022_46,44.673106450000006
ID_-1.139_30.561_2022_47,47.55116835
ID_-1.139_30.561_2022_48,41.593997550000005
ID_-1.143_30.957_2022_00,10.001099850000001
ID_-1.143_30.957_2022_01,10.6343293
ID_-1.143_30.957_2022_02,10.814881
ID_-1.143_30.957_2022_03,10.9468261
ID_-1.143_30.957_2022_04,11.00224895
ID_-1.143_30.957_2022_05,11.0980156
ID_-1.143_30.957_2022_06,11.091409
ID_-1.143_30.957_2022_07,10.980278925
ID_-1.143_30.957_2022_08,10.9625754
ID_-1.143_30.957_2022_09,11.349672600000002
ID_-1.143_30.957_2022_10,11.475164400000002
ID_-1.143_30.957_2022_11,11.207717675
ID_-1.143_30.957_2022_12,10.850292600000001
ID_-1.143_30.957_2022_13,10.41982795
ID_-1.143_30.957_2022_14,11.3619576
ID_-1.143_30.957_2022_15,11.249824775000002
ID_-1.143_30.957_2022_16,11.26122795
ID_-1.143_30.957_2022_17,10.9541201
ID_-1.143_30.957_2022_18,11.40570935
ID_-1.143_30.957_2022_19,11.441927700000003
ID_-1.143_30.957_2022_20,11.3911469
ID_-1.143_30.957_2022_21,11.289900475
ID_-1.143_30.957_2022_22,11.273019800000002
ID_-1.143_30.957_2022_23,11.837920500000003
ID_-1.143_30.957_2022_24,11.915792
ID_-1.143_30.957_2022_25,11.892222300000002
ID_-1.143_30.957_2022_26,11.875771599999998
ID_-1.143_30.957_2022_27,11.89745585
ID_-1.143_30.957_2022_28,11.814526850000002
ID_-1.143_30.957_2022_29,11.861329200000002
ID_-1.143_30.957_2022_30,11.772635350000002
ID_-1.143_30.957_2022_31,12.567289
ID_-1.143_30.957_2022_32,12.40814505
ID_-1.143_30.957_2022_33,12.441433550000001
ID_-1.143_30.957_2022_34,12.38957265
ID_-1.143_30.957_2022_35,13.18109625
ID_-1.143_30.957_2022_36,13.23165865
ID_-1.143_30.957_2022_37,13.273150450000001
ID_-1.143_30.957_2022_38,13.2931463
ID_-1.143_30.957_2022_39,13.05619315
ID_-1.143_30.957_2022_40,12.54185625
ID_-1.143_30.957_2022_41,12.7225889
ID_-1.143_30.957_2022_42,12.815203975000001
ID_-1.143_30.957_2022_43,12.876581725
ID_-1.143_30.957_2022_44,11.888549050000002
ID_-1.143_30.957_2022_45,12.16221825
ID_-1.143_30.957_2022_46,12.290037199999999
ID_-1.143_30.957_2022_47,12.716497500000001
ID_-1.143_30.957_2022_48,11.829655600000002
ID_-1.163_29.537_2022_00,19.9083892
ID_-1.163_29.537_2022_01,23.2682674
ID_-1.163_29.537_2022_02,24.079101200000004
ID_-1.163_29.537_2022_03,24.12689265
ID_-1.163_29.537_2022_04,24.6216075
ID_-1.163_29.537_2022_05,24.518234300000003
ID_-1.163_29.537_2022_06,24.2468121
ID_-1.163_29.537_2022_07,24.1192812
ID_-1.163_29.537_2022_08,24.50701155
ID_-1.163_29.537_2022_09,23.1031395
ID_-1.163_29.537_2022_10,23.704954700000002
ID_-1.163_29.537_2022_11,22.328838
ID_-1.163_29.537_2022_12,21.2514645
ID_-1.163_29.537_2022_13,20.1054112
ID_-1.163_29.537_2022_14,20.861666699999997
ID_-1.163_29.537_2022_15,20.5766729
ID_-1.163_29.537_2022_16,20.676910799999998
ID_-1.163_29.537_2022_17,19.676742400000002
ID_-1.163_29.537_2022_18,20.502998249999997
ID_-1.163_29.537_2022_19,20.449803850000002
ID_-1.163_29.537_2022_20,20.372055375
ID_-1.163_29.537_2022_21,19.729979150000002
ID_-1.163_29.537_2022_22,19.154880850000005
ID_-1.163_29.537_2022_23,20.668674599999996
ID_-1.163_29.537_2022_24,20.8538659
ID_-1.163_29.537_2022_25,20.749737050000004
ID_-1.163_29.537_2022_26,20.717103750000003
ID_-1.163_29.537_2022_27,20.564456850000003
ID_-1.163_29.537_2022_28,20.567275750000004
ID_-1.163_29.537_2022_29,20.348738550000004
ID_-1.163_29.537_2022_30,19.50686535
ID_-1.163_29.537_2022_31,21.02399635
ID_-1.163_29.537_2022_32,21.1669094
ID_-1.163_29.537_2022_33,21.0229565
ID_-1.163_29.537_2022_34,21.5245352
ID_-1.163_29.537_2022_35,22.19448315
ID_-1.163_29.537_2022_36,22.1711518
ID_-1.163_29.537_2022_37,22.346269050000004
ID_-1.163_29.537_2022_38,22.621071899999997
ID_-1.163_29.537_2022_39,21.8871737
ID_-1.163_29.537_2022_40,22.196287750000003
ID_-1.163_29.537_2022_41,22.091744849999998
ID_-1.163_29.537_2022_42,23.000724249999998
ID_-1.163_29.537_2022_43,23.82278535
ID_-1.163_29.537_2022_44,24.061677850000002
ID_-1.163_29.537_2022_45,24.0108652
ID_-1.163_29.537_2022_46,24.05396805
ID_-1.163_29.537_2022_47,24.0056138
ID_-1.163_29.537_2022_48,24.37259755
ID_-1.167_30.633_2022_00,1.5650421500000002
ID_-1.167_30.633_2022_01,1.6636262650000002
ID_-1.167_30.633_2022_02,1.704504655
ID_-1.167_30.633_2022_03,1.7244187450000001
ID_-1.167_30.633_2022_04,1.7377855600000003
ID_-1.167_30.633_2022_05,1.848745325
ID_-1.167_30.633_2022_06,1.8456522700000002
ID_-1.167_30.633_2022_07,1.81150284
ID_-1.167_30.633_2022_08,1.7822983150000002
ID_-1.167_30.633_2022_09,1.8812183600000003
ID_-1.167_30.633_2022_10,1.9005974050000003
ID_-1.167_30.633_2022_11,1.864253615
ID_-1.167_30.633_2022_12,1.8279332050000001
ID_-1.167_30.633_2022_13,5.10792758
ID_-1.167_30.633_2022_14,10.70536285
ID_-1.167_30.633_2022_15,10.205531700000002
ID_-1.167_30.633_2022_16,9.525412399999999
ID_-1.167_30.633_2022_17,1.9125956499999999
ID_-1.167_30.633_2022_18,1.9800197899999998
ID_-1.167_30.633_2022_19,1.95422626
ID_-1.167_30.633_2022_20,1.8973989299999998
ID_-1.167_30.633_2022_21,1.83107141
ID_-1.167_30.633_2022_22,1.7951349850000002
ID_-1.167_30.633_2022_23,1.85176292
ID_-1.167_30.633_2022_24,1.8451531700000001
ID_-1.167_30.633_2022_25,1.8330147850000003
ID_-1.167_30.633_2022_26,1.823645985
ID_-1.167_30.633_2022_27,1.7977167250000001
ID_-1.167_30.633_2022_28,1.776697825
ID_-1.167_30.633_2022_29,1.7743277300000002
ID_-1.167_30.633_2022_30,1.7596828199999999
ID_-1.167_30.633_2022_31,1.8841585700000003
ID_-1.167_30.633_2022_32,1.8610236400000002
ID_-1.167_30.633_2022_33,1.8656565549999997
ID_-1.167_30.633_2022_34,1.8672830750000002
ID_-1.167_30.633_2022_35,2.028117035
ID_-1.167_30.633_2022_36,2.05569875
ID_-1.167_30.633_2022_37,2.0816236
ID_-1.167_30.633_2022_38,2.1104761649999997
ID_-1.167_30.633_2022_39,3.84913529
ID_-1.167_30.633_2022_40,7.8890751450000005
ID_-1.167_30.633_2022_41,8.62110025
ID_-1.167_30.633_2022_42,8.92870405
ID_-1.167_30.633_2022_43,9.60448265
ID_-1.167_30.633_2022_44,1.8863092849999998
ID_-1.167_30.633_2022_45,1.9588405900000003
ID_-1.167_30.633_2022_46,1.9920446349999998
ID_-1.167_30.633_2022_47,2.1092896650000004
ID_-1.167_30.633_2022_48,1.8815433000000001
ID_-1.168_30.232_2022_00,80.4560841
ID_-1.168_30.232_2022_01,89.82780450000001
ID_-1.168_30.232_2022_02,92.4997801
ID_-1.168_30.232_2022_03,92.97079785
ID_-1.168_30.232_2022_04,94.29077349999999
ID_-1.168_30.232_2022_05,97.16697199999999
ID_-1.168_30.232_2022_06,96.38317675
ID_-1.168_30.232_2022_07,94.99594125000002
ID_-1.168_30.232_2022_08,94.67384640000002
ID_-1.168_30.232_2022_09,95.65123575
ID_-1.168_30.232_2022_10,97.78414275
ID_-1.168_30.232_2022_11,93.62952025000001
ID_-1.168_30.232_2022_12,90.12778424999999
ID_-1.168_30.232_2022_13,90.72161525
ID_-1.168_30.232_2022_14,102.8731291
ID_-1.168_30.232_2022_15,100.5218536
ID_-1.168_30.232_2022_16,98.8266566
ID_-1.168_30.232_2022_17,93.27267110000001
ID_-1.168_30.232_2022_18,96.3818065
ID_-1.168_30.232_2022_19,95.13498750000001
ID_-1.168_30.232_2022_20,92.80925675
ID_-1.168_30.232_2022_21,89.0828575
ID_-1.168_30.232_2022_22,86.30785765000002
ID_-1.168_30.232_2022_23,90.3991732
ID_-1.168_30.232_2022_24,90.4234905
ID_-1.168_30.232_2022_25,89.8564149
ID_-1.168_30.232_2022_26,89.6101997
ID_-1.168_30.232_2022_27,88.7734869
ID_-1.168_30.232_2022_28,88.2507325
ID_-1.168_30.232_2022_29,87.56669074999999
ID_-1.168_30.232_2022_30,85.927387
ID_-1.168_30.232_2022_31,93.10949025000001
