ID_LAT_LON_YEAR_WEEK,emission
ID_-1.196_30.404_2022_10,143.04542333333333
ID_-1.196_30.404_2022_11,135.20981333333336
ID_-1.196_30.404_2022_12,128.97591533333332
ID_-1.196_30.404_2022_13,159.56475666666665
ID_-1.196_30.404_2022_14,225.47122000000002
ID_-1.196_30.404_2022_15,218.42270333333332
ID_-1.196_30.404_2022_16,211.37362
ID_-1.196_30.404_2022_17,122.99083666666667
ID_-1.196_30.404_2022_18,127.86173500000001
ID_-1.196_30.404_2022_19,127.20414333333333
ID_-1.196_30.404_2022_20,126.09603866666667
ID_-1.196_30.404_2022_21,122.11857333333334
ID_-1.196_30.404_2022_22,118.75353333333335
ID_-1.196_30.404_2022_23,127.43474466666667
ID_-1.196_30.404_2022_24,128.33898
ID_-1.196_30.404_2022_25,127.66755
ID_-1.196_30.404_2022_26,127.32015333333334
ID_-1.196_30.404_2022_27,126.12065666666666
ID_-1.196_30.404_2022_28,126.00535
ID_-1.196_30.404_2022_29,124.70495999999999
ID_-1.196_30.404_2022_30,119.69500333333333
ID_-1.196_30.404_2022_31,128.10697333333334
ID_-1.196_30.404_2022_32,128.82159333333334
ID_-1.196_30.404_2022_33,128.05528
ID_-1.196_30.404_2022_34,130.96300333333332
ID_-1.196_30.404_2022_35,135.79088000000002
ID_-1.196_30.404_2022_36,135.97889333333333
ID_-1.196_30.404_2022_37,137.24292333333335
ID_-1.196_30.404_2022_38,139.13364333333334
ID_-1.196_30.404_2022_39,154.9277
ID_-1.196_30.404_2022_40,202.4997466666667
ID_-1.196_30.404_2022_41,209.98918
ID_-1.196_30.404_2022_42,218.4502166666667
ID_-1.196_30.404_2022_43,230.52228666666667
ID_-1.196_30.404_2022_44,145.71126333333333
ID_-1.196_30.404_2022_45,146.06667333333334
ID_-1.196_30.404_2022_46,146.60028
ID_-1.196_30.404_2022_47,147.37071666666665
ID_-1.196_30.404_2022_48,145.55516666666668
ID_-1.200_31.000_2022_00,129.22968666666665
ID_-1.200_31.000_2022_01,144.65929333333335
ID_-1.200_31.000_2022_02,148.29952333333333
ID_-1.200_31.000_2022_03,149.15806
ID_-1.200_31.000_2022_04,151.0872866666667
ID_-1.200_31.000_2022_05,150.95309999999998
ID_-1.200_31.000_2022_06,149.88214666666667
ID_-1.200_31.000_2022_07,148.83658333333332
ID_-1.200_31.000_2022_08,150.22164666666666
ID_-1.200_31.000_2022_09,146.853958
ID_-1.200_31.000_2022_10,149.40074666666666
ID_-1.200_31.000_2022_11,142.56005333333334
ID_-1.200_31.000_2022_12,135.98838666666666
ID_-1.200_31.000_2022_13,129.4500833333333
ID_-1.200_31.000_2022_14,136.91705333333334
ID_-1.200_31.000_2022_15,135.37968
ID_-1.200_31.000_2022_16,135.92986333333332
ID_-1.200_31.000_2022_17,131.29907333333333
ID_-1.200_31.000_2022_18,136.4575
ID_-1.200_31.000_2022_19,136.57120999999998
ID_-1.200_31.000_2022_20,136.1776133333333
ID_-1.200_31.000_2022_21,133.60547666666668
ID_-1.200_31.000_2022_22,131.45498666666666
ID_-1.200_31.000_2022_23,140.03855866666666
ID_-1.200_31.000_2022_24,141.28534833333333
ID_-1.200_31.000_2022_25,140.91132666666667
ID_-1.200_31.000_2022_26,140.5790066666667
ID_-1.200_31.000_2022_27,140.30676333333335
ID_-1.200_31.000_2022_28,140.00924333333333
ID_-1.200_31.000_2022_29,139.52993666666666
ID_-1.200_31.000_2022_30,136.10708333333332
ID_-1.200_31.000_2022_31,145.43638666666666
ID_-1.200_31.000_2022_32,145.17082666666667
ID_-1.200_31.000_2022_33,144.86286666666663
ID_-1.200_31.000_2022_34,146.42475666666667
ID_-1.200_31.000_2022_35,152.44278
ID_-1.200_31.000_2022_36,152.44158333333334
ID_-1.200_31.000_2022_37,153.23374666666666
ID_-1.200_31.000_2022_38,154.28080000000003
ID_-1.200_31.000_2022_39,150.58238666666668
ID_-1.200_31.000_2022_40,149.12144666666666
ID_-1.200_31.000_2022_41,149.69143999999997
ID_-1.200_31.000_2022_42,153.51604333333333
ID_-1.200_31.000_2022_43,156.61911999999998
ID_-1.200_31.000_2022_44,153.20839333333333
ID_-1.200_31.000_2022_45,154.32484333333332
ID_-1.200_31.000_2022_46,155.11408333333335
ID_-1.200_31.000_2022_47,156.93421
ID_-1.200_31.000_2022_48,154.12852
ID_-1.203_31.397_2022_00,256.50885
ID_-1.203_31.397_2022_01,303.2350533333333
ID_-1.203_31.397_2022_02,314.1018466666667
ID_-1.203_31.397_2022_03,314.0777766666667
ID_-1.203_31.397_2022_04,320.91112
ID_-1.203_31.397_2022_05,320.43240333333335
ID_-1.203_31.397_2022_06,316.2116733333333
ID_-1.203_31.397_2022_07,314.46665666666667
ID_-1.203_31.397_2022_08,319.87781
ID_-1.203_31.397_2022_09,300.2638366666667
ID_-1.203_31.397_2022_10,309.4514766666667
ID_-1.203_31.397_2022_11,289.1727266666666
ID_-1.203_31.397_2022_12,273.34609666666665
ID_-1.203_31.397_2022_13,260.19788
ID_-1.203_31.397_2022_14,270.97156666666666
ID_-1.203_31.397_2022_15,266.79317
ID_-1.203_31.397_2022_16,267.65449333333333
ID_-1.203_31.397_2022_17,254.19089999999997
ID_-1.203_31.397_2022_18,263.9350866666667
ID_-1.203_31.397_2022_19,262.51942333333335
ID_-1.203_31.397_2022_20,260.84441
ID_-1.203_31.397_2022_21,250.11561666666663
ID_-1.203_31.397_2022_22,239.6848133333333
ID_-1.203_31.397_2022_23,258.41181
ID_-1.203_31.397_2022_24,260.7580233333333
ID_-1.203_31.397_2022_25,259.41645666666665
ID_-1.203_31.397_2022_26,258.0278733333334
ID_-1.203_31.397_2022_27,254.3858
ID_-1.203_31.397_2022_28,254.96144999999999
ID_-1.203_31.397_2022_29,251.38485666666665
ID_-1.203_31.397_2022_30,239.88920666666664
ID_-1.203_31.397_2022_31,258.87333000000007
ID_-1.203_31.397_2022_32,261.96434666666664
ID_-1.203_31.397_2022_33,259.72168000000005
ID_-1.203_31.397_2022_34,267.7606866666667
ID_-1.203_31.397_2022_35,276.2605433333333
ID_-1.203_31.397_2022_36,277.03713666666664
ID_-1.203_31.397_2022_37,279.76567
ID_-1.203_31.397_2022_38,284.24335666666667
ID_-1.203_31.397_2022_39,275.47809
ID_-1.203_31.397_2022_40,284.31721
ID_-1.203_31.397_2022_41,282.7212933333333
ID_-1.203_31.397_2022_42,296.44927666666666
ID_-1.203_31.397_2022_43,309.14524
ID_-1.203_31.397_2022_44,313.70662666666664
ID_-1.203_31.397_2022_45,311.98313666666667
ID_-1.203_31.397_2022_46,312.22813666666667
ID_-1.203_31.397_2022_47,310.03032333333334
ID_-1.203_31.397_2022_48,316.19656000000003
ID_-1.207_30.693_2022_00,21.07626
ID_-1.207_30.693_2022_01,21.201542
ID_-1.207_30.693_2022_02,20.584461666666666
ID_-1.207_30.693_2022_03,20.641500333333337
ID_-1.207_30.693_2022_04,20.196349
ID_-1.207_30.693_2022_05,20.126434333333332
ID_-1.207_30.693_2022_06,19.954566333333332
ID_-1.207_30.693_2022_07,19.783029
ID_-1.207_30.693_2022_08,19.836498666666667
ID_-1.207_30.693_2022_09,20.405292666666668
ID_-1.207_30.693_2022_10,20.058154
ID_-1.207_30.693_2022_11,18.558608333333336
ID_-1.207_30.693_2022_12,15.953297166666665
ID_-1.207_30.693_2022_13,16.889228
ID_-1.207_30.693_2022_14,19.468108666666666
ID_-1.207_30.693_2022_15,19.343391
ID_-1.207_30.693_2022_16,19.298310999999998
ID_-1.207_30.693_2022_17,16.0204055
ID_-1.207_30.693_2022_18,15.6709339
ID_-1.207_30.693_2022_19,15.9319939
ID_-1.207_30.693_2022_20,16.15339523333333
ID_-1.207_30.693_2022_21,16.622473
ID_-1.207_30.693_2022_22,16.400661266666667
ID_-1.207_30.693_2022_23,16.67430776666667
ID_-1.207_30.693_2022_24,17.144938
ID_-1.207_30.693_2022_25,17.494953766666665
ID_-1.207_30.693_2022_26,17.413988933333332
ID_-1.207_30.693_2022_27,18.484427333333333
ID_-1.207_30.693_2022_28,18.790093666666667
ID_-1.207_30.693_2022_29,18.98442633333333
ID_-1.207_30.693_2022_30,19.48714766666667
ID_-1.207_30.693_2022_31,19.479339333333332
ID_-1.207_30.693_2022_32,19.513603333333336
ID_-1.207_30.693_2022_33,19.667651000000003
ID_-1.207_30.693_2022_34,19.704954333333333
ID_-1.207_30.693_2022_35,19.964453666666667
ID_-1.207_30.693_2022_36,20.11756433333333
ID_-1.207_30.693_2022_37,20.038888666666665
ID_-1.207_30.693_2022_38,19.97238
ID_-1.207_30.693_2022_39,20.999753833333333
ID_-1.207_30.693_2022_40,22.28200133333333
ID_-1.207_30.693_2022_41,22.936163333333337
ID_-1.207_30.693_2022_42,23.196999333333334
ID_-1.207_30.693_2022_43,22.968078000000002
ID_-1.207_30.693_2022_44,18.779017333333332
ID_-1.207_30.693_2022_45,18.7613255
ID_-1.207_30.693_2022_46,18.818781666666666
ID_-1.207_30.693_2022_47,18.708490333333334
ID_-1.207_30.693_2022_48,18.731362333333333
ID_-1.211_30.389_2022_00,112.46589666666667
ID_-1.211_30.389_2022_01,128.54278333333332
ID_-1.211_30.389_2022_02,132.704455
ID_-1.211_30.389_2022_03,133.27221333333333
ID_-1.211_30.389_2022_04,135.61469
ID_-1.211_30.389_2022_05,138.22808999999998
ID_-1.211_30.389_2022_06,137.01859666666667
ID_-1.211_30.389_2022_07,135.92052666666666
ID_-1.211_30.389_2022_08,137.16332
ID_-1.211_30.389_2022_09,133.36195
ID_-1.211_30.389_2022_10,136.57385666666667
ID_-1.211_30.389_2022_11,129.93739466666668
ID_-1.211_30.389_2022_12,124.58463
ID_-1.211_30.389_2022_13,172.58973
ID_-1.211_30.389_2022_14,266.8420066666667
ID_-1.211_30.389_2022_15,257.4949933333333
ID_-1.211_30.389_2022_16,246.95315666666667
ID_-1.211_30.389_2022_17,119.53628166666665
ID_-1.211_30.389_2022_18,124.37045
ID_-1.211_30.389_2022_19,123.76130666666666
ID_-1.211_30.389_2022_20,122.55183
ID_-1.211_30.389_2022_21,118.90772
ID_-1.211_30.389_2022_22,116.068405
ID_-1.211_30.389_2022_23,124.00193333333334
ID_-1.211_30.389_2022_24,124.75562866666667
ID_-1.211_30.389_2022_25,124.09775666666667
ID_-1.211_30.389_2022_26,123.71589466666667
ID_-1.211_30.389_2022_27,122.46405666666668
ID_-1.211_30.389_2022_28,122.14124333333332
ID_-1.211_30.389_2022_29,121.13132999999999
ID_-1.211_30.389_2022_30,116.76877333333333
ID_-1.211_30.389_2022_31,124.82548000000001
ID_-1.211_30.389_2022_32,125.09221333333333
ID_-1.211_30.389_2022_33,124.52442166666667
ID_-1.211_30.389_2022_34,126.79146333333334
ID_-1.211_30.389_2022_35,132.32600000000002
ID_-1.211_30.389_2022_36,132.63903666666667
ID_-1.211_30.389_2022_37,133.8229266666667
ID_-1.211_30.389_2022_38,135.49256
ID_-1.211_30.389_2022_39,160.88441666666668
ID_-1.211_30.389_2022_40,228.65509666666665
ID_-1.211_30.389_2022_41,240.04076999999998
ID_-1.211_30.389_2022_42,249.09881333333337
ID_-1.211_30.389_2022_43,263.70581
ID_-1.211_30.389_2022_44,138.92801
ID_-1.211_30.389_2022_45,139.88602
ID_-1.211_30.389_2022_46,140.61801999999997
ID_-1.211_30.389_2022_47,142.31034666666667
ID_-1.211_30.389_2022_48,138.93535999999997
ID_-1.214_30.786_2022_00,146.87242666666666
ID_-1.214_30.786_2022_01,171.7891666666667
ID_-1.214_30.786_2022_02,177.77399666666668
ID_-1.214_30.786_2022_03,178.03133333333335
ID_-1.214_30.786_2022_04,181.68186333333333
ID_-1.214_30.786_2022_05,181.60699666666667
ID_-1.214_30.786_2022_06,179.49303
ID_-1.214_30.786_2022_07,178.40728666666666
ID_-1.214_30.786_2022_08,181.09115333333332
ID_-1.214_30.786_2022_09,171.69597333333334
ID_-1.214_30.786_2022_10,176.56304333333333
ID_-1.214_30.786_2022_11,166.03516666666667
ID_-1.214_30.786_2022_12,157.76832
ID_-1.214_30.786_2022_13,150.29794333333334
ID_-1.214_30.786_2022_14,157.56592666666666
ID_-1.214_30.786_2022_15,155.20383
ID_-1.214_30.786_2022_16,155.60884
ID_-1.214_30.786_2022_17,148.36595
ID_-1.214_30.786_2022_18,154.29013
ID_-1.214_30.786_2022_19,153.59852
ID_-1.214_30.786_2022_20,152.59857
ID_-1.214_30.786_2022_21,146.96013866666667
ID_-1.214_30.786_2022_22,141.78238000000002
ID_-1.214_30.786_2022_23,152.44284
ID_-1.214_30.786_2022_24,153.70471333333333
ID_-1.214_30.786_2022_25,152.91289
ID_-1.214_30.786_2022_26,152.22297
ID_-1.214_30.786_2022_27,150.29136333333332
ID_-1.214_30.786_2022_28,150.34958666666665
ID_-1.214_30.786_2022_29,148.60664666666668
ID_-1.214_30.786_2022_30,142.50064333333333
ID_-1.214_30.786_2022_31,153.72681
ID_-1.214_30.786_2022_32,154.94501333333332
ID_-1.214_30.786_2022_33,153.85464000000002
ID_-1.214_30.786_2022_34,157.79824333333332
ID_-1.214_30.786_2022_35,163.47081333333333
ID_-1.214_30.786_2022_36,163.82511666666664
ID_-1.214_30.786_2022_37,165.30709666666667
ID_-1.214_30.786_2022_38,167.62670666666665
ID_-1.214_30.786_2022_39,162.60027
ID_-1.214_30.786_2022_40,165.97069666666667
ID_-1.214_30.786_2022_41,165.48472
ID_-1.214_30.786_2022_42,172.58810666666668
ID_-1.214_30.786_2022_43,179.22724000000002
ID_-1.214_30.786_2022_44,179.84178333333332
ID_-1.214_30.786_2022_45,179.55040999999997
ID_-1.214_30.786_2022_46,179.93265333333332
ID_-1.214_30.786_2022_47,179.74056
ID_-1.214_30.786_2022_48,181.15358666666668
ID_-1.223_29.377_2022_00,0.05694289466666667
ID_-1.223_29.377_2022_01,0.06182258933333332
ID_-1.223_29.377_2022_02,0.06355886666666667
ID_-1.223_29.377_2022_03,0.06454769666666665
ID_-1.223_29.377_2022_04,0.06532384499999999
ID_-1.223_29.377_2022_05,0.06540732666666667
ID_-1.223_29.377_2022_06,0.06558027300000001
ID_-1.223_29.377_2022_07,0.06529244166666666
ID_-1.223_29.377_2022_08,0.065772038
ID_-1.223_29.377_2022_09,0.06574579633333333
ID_-1.223_29.377_2022_10,0.06637686333333333
ID_-1.223_29.377_2022_11,0.06565595533333334
ID_-1.223_29.377_2022_12,0.06501206666666666
ID_-1.223_29.377_2022_13,0.060324133999999995
ID_-1.223_29.377_2022_14,0.06400631933333333
ID_-1.223_29.377_2022_15,0.06371546466666667
ID_-1.223_29.377_2022_16,0.06450007266666667
ID_-1.223_29.377_2022_17,0.06095206733333334
ID_-1.223_29.377_2022_18,0.06468032733333334
ID_-1.223_29.377_2022_19,0.06541112666666667
ID_-1.223_29.377_2022_20,0.06593637766666667
ID_-1.223_29.377_2022_21,0.06597462533333334
ID_-1.223_29.377_2022_22,0.06690226466666667
ID_-1.223_29.377_2022_23,0.07161411499999999
ID_-1.223_29.377_2022_24,0.072171075
ID_-1.223_29.377_2022_25,0.07185571
ID_-1.223_29.377_2022_26,0.07233660166666667
ID_-1.223_29.377_2022_27,0.07284229333333332
ID_-1.223_29.377_2022_28,0.07211440666666667
ID_-1.223_29.377_2022_29,0.07249751333333333
ID_-1.223_29.377_2022_30,0.071360543
ID_-1.223_29.377_2022_31,0.07734377666666666
ID_-1.223_29.377_2022_32,0.07608311
ID_-1.223_29.377_2022_33,0.07619376666666666
ID_-1.223_29.377_2022_34,0.07555268333333333
ID_-1.223_29.377_2022_35,0.07951083333333335
ID_-1.223_29.377_2022_36,0.07887565366666667
ID_-1.223_29.377_2022_37,0.07881602866666666
ID_-1.223_29.377_2022_38,0.07844552333333334
ID_-1.223_29.377_2022_39,0.07646083999999999
ID_-1.223_29.377_2022_40,0.07296822333333335
ID_-1.223_29.377_2022_41,0.07310029833333333
ID_-1.223_29.377_2022_42,0.07329495166666666
ID_-1.223_29.377_2022_43,0.07316345333333334
ID_-1.223_29.377_2022_44,0.06992740666666668
ID_-1.223_29.377_2022_45,0.071288165
ID_-1.223_29.377_2022_46,0.07187749466666667
ID_-1.223_29.377_2022_47,0.07398073666666667
ID_-1.223_29.377_2022_48,0.07018184
ID_-1.223_29.877_2022_00,117.79154133333333
ID_-1.223_29.877_2022_01,132.97903
ID_-1.223_29.877_2022_02,137.06516666666667
ID_-1.223_29.877_2022_03,137.65796666666668
ID_-1.223_29.877_2022_04,139.81323
ID_-1.223_29.877_2022_05,142.68775666666667
ID_-1.223_29.877_2022_06,141.43406333333334
ID_-1.223_29.877_2022_07,139.75024333333332
ID_-1.223_29.877_2022_08,140.00761333333332
ID_-1.223_29.877_2022_09,139.00538
ID_-1.223_29.877_2022_10,142.22598
ID_-1.223_29.877_2022_11,135.62233999999998
ID_-1.223_29.877_2022_12,130.1300466666667
ID_-1.223_29.877_2022_13,127.19126666666666
ID_-1.223_29.877_2022_14,138.63671333333332
ID_-1.223_29.877_2022_15,135.93707666666668
ID_-1.223_29.877_2022_16,134.65386666666666
ID_-1.223_29.877_2022_17,131.28092
ID_-1.223_29.877_2022_18,135.9126
ID_-1.223_29.877_2022_19,134.52446333333333
ID_-1.223_29.877_2022_20,131.94413866666667
ID_-1.223_29.877_2022_21,126.94035000000001
ID_-1.223_29.877_2022_22,123.03601166666665
ID_-1.223_29.877_2022_23,129.76838166666667
ID_-1.223_29.877_2022_24,130.10513333333333
ID_-1.223_29.877_2022_25,129.350145
ID_-1.223_29.877_2022_26,128.96385666666666
ID_-1.223_29.877_2022_27,127.74571133333335
ID_-1.223_29.877_2022_28,127.192185
ID_-1.223_29.877_2022_29,126.14643966666667
ID_-1.223_29.877_2022_30,123.12555666666667
ID_-1.223_29.877_2022_31,133.19706333333332
ID_-1.223_29.877_2022_32,133.2314233333333
ID_-1.223_29.877_2022_33,132.81392666666667
ID_-1.223_29.877_2022_34,135.01642666666666
ID_-1.223_29.877_2022_35,142.16184333333334
ID_-1.223_29.877_2022_36,143.05735333333334
ID_-1.223_29.877_2022_37,144.72553000000002
ID_-1.223_29.877_2022_38,146.98242000000002
ID_-1.223_29.877_2022_39,142.76847333333333
ID_-1.223_29.877_2022_40,141.38714000000002
ID_-1.223_29.877_2022_41,143.39773
ID_-1.223_29.877_2022_42,148.11192333333335
ID_-1.223_29.877_2022_43,153.52716333333333
ID_-1.223_29.877_2022_44,143.92936333333333
ID_-1.223_29.877_2022_45,145.99008666666666
ID_-1.223_29.877_2022_46,147.21077333333335
ID_-1.223_29.877_2022_47,150.70446666666666
ID_-1.223_29.877_2022_48,144.00787666666668
ID_-1.225_30.975_2022_00,183.75180999999998
ID_-1.225_30.975_2022_01,212.43012666666667
ID_-1.225_30.975_2022_02,219.08762666666667
ID_-1.225_30.975_2022_03,219.51936
ID_-1.225_30.975_2022_04,223.49280666666667
ID_-1.225_30.975_2022_05,223.55054000000004
ID_-1.225_30.975_2022_06,221.08194
ID_-1.225_30.975_2022_07,219.64099000000002
ID_-1.225_30.975_2022_08,222.60212
ID_-1.225_30.975_2022_09,212.55205333333333
ID_-1.225_30.975_2022_10,217.90383
ID_-1.225_30.975_2022_11,205.1587966666667
ID_-1.225_30.975_2022_12,194.42079999999999
ID_-1.225_30.975_2022_13,185.53797666666665
ID_-1.225_30.975_2022_14,194.77778
ID_-1.225_30.975_2022_15,191.98471666666669
ID_-1.225_30.975_2022_16,192.44891666666663
ID_-1.225_30.975_2022_17,184.41327666666666
ID_-1.225_30.975_2022_18,191.31674333333333
ID_-1.225_30.975_2022_19,190.60509333333334
ID_-1.225_30.975_2022_20,189.40643666666668
ID_-1.225_30.975_2022_21,183.15160666666668
ID_-1.225_30.975_2022_22,177.23429166666668
ID_-1.225_30.975_2022_23,189.87645666666666
ID_-1.225_30.975_2022_24,191.53093
ID_-1.225_30.975_2022_25,190.75220333333334
ID_-1.225_30.975_2022_26,189.96261333333334
ID_-1.225_30.975_2022_27,188.31328333333332
ID_-1.225_30.975_2022_28,188.41715
ID_-1.225_30.975_2022_29,186.56068000000002
ID_-1.225_30.975_2022_30,179.83022666666668
ID_-1.225_30.975_2022_31,193.22539666666668
ID_-1.225_30.975_2022_32,194.46775333333335
ID_-1.225_30.975_2022_33,193.33765333333335
ID_-1.225_30.975_2022_34,197.76944000000003
ID_-1.225_30.975_2022_35,204.78892333333332
ID_-1.225_30.975_2022_36,205.20236333333332
ID_-1.225_30.975_2022_37,206.92271666666667
ID_-1.225_30.975_2022_38,209.58865666666665
ID_-1.225_30.975_2022_39,203.70391333333336
ID_-1.225_30.975_2022_40,206.59514
ID_-1.225_30.975_2022_41,206.46582666666666
ID_-1.225_30.975_2022_42,214.64945999999998
ID_-1.225_30.975_2022_43,222.07722666666666
ID_-1.225_30.975_2022_44,221.37572666666665
ID_-1.225_30.975_2022_45,221.35682333333332
ID_-1.225_30.975_2022_46,221.95938
ID_-1.225_30.975_2022_47,222.19881666666666
ID_-1.225_30.975_2022_48,222.93700333333334
ID_-1.226_30.274_2022_00,69.72461
ID_-1.226_30.274_2022_01,78.37760666666667
ID_-1.226_30.274_2022_02,80.764395
ID_-1.226_30.274_2022_03,81.16222666666665
ID_-1.226_30.274_2022_04,82.39395333333333
ID_-1.226_30.274_2022_05,84.97257333333334
ID_-1.226_30.274_2022_06,84.27693666666667
ID_-1.226_30.274_2022_07,83.24145833333334
ID_-1.226_30.274_2022_08,83.29788466666666
ID_-1.226_30.274_2022_09,83.26061
ID_-1.226_30.274_2022_10,85.19531866666667
ID_-1.226_30.274_2022_11,81.42568333333332
ID_-1.226_30.274_2022_12,78.28764433333333
ID_-1.226_30.274_2022_13,97.44136333333334
ID_-1.226_30.274_2022_14,138.47230166666665
ID_-1.226_30.274_2022_15,133.94050833333333
ID_-1.226_30.274_2022_16,129.03297333333333
ID_-1.226_30.274_2022_17,79.11270833333334
ID_-1.226_30.274_2022_18,81.920133
ID_-1.226_30.274_2022_19,81.068488
ID_-1.226_30.274_2022_20,79.46143833333333
ID_-1.226_30.274_2022_21,76.65793000000001
ID_-1.226_30.274_2022_22,74.58322333333332
ID_-1.226_30.274_2022_23,78.68256
ID_-1.226_30.274_2022_24,78.85579800000001
ID_-1.226_30.274_2022_25,78.38968
ID_-1.226_30.274_2022_26,78.20290666666666
ID_-1.226_30.274_2022_27,77.52293333333334
ID_-1.226_30.274_2022_28,77.15361966666667
ID_-1.226_30.274_2022_29,76.54151166666666
ID_-1.226_30.274_2022_30,74.58576799999999
ID_-1.226_30.274_2022_31,80.23712
ID_-1.226_30.274_2022_32,80.20745833333334
ID_-1.226_30.274_2022_33,79.976625
ID_-1.226_30.274_2022_34,81.24575333333334
ID_-1.226_30.274_2022_35,85.575082
ID_-1.226_30.274_2022_36,86.09581000000001
ID_-1.226_30.274_2022_37,87.11042166666668
ID_-1.226_30.274_2022_38,88.46738466666666
ID_-1.226_30.274_2022_39,97.38654833333334
ID_-1.226_30.274_2022_40,122.79293333333332
ID_-1.226_30.274_2022_41,128.33635999999998
ID_-1.226_30.274_2022_42,132.84822
ID_-1.226_30.274_2022_43,140.00725
ID_-1.226_30.274_2022_44,86.16296666666669
ID_-1.226_30.274_2022_45,87.52948033333332
ID_-1.226_30.274_2022_46,88.30941866666667
ID_-1.226_30.274_2022_47,90.609735
ID_-1.226_30.274_2022_48,85.75573033333335
ID_-1.231_30.269_2022_00,65.04434866666666
ID_-1.231_30.269_2022_01,74.79478666666667
