ID_LAT_LON_YEAR_WEEK,emission
ID_-1.289_29.711_2022_41,26.64101756052868
ID_-1.289_29.711_2022_42,27.868472573743784
ID_-1.289_29.711_2022_43,28.64441775726493
ID_-1.289_29.711_2022_44,28.505553859407254
ID_-1.289_29.711_2022_45,28.33432535024591
ID_-1.289_29.711_2022_46,28.666699176208787
ID_-1.289_29.711_2022_47,28.77746500436128
ID_-1.289_29.711_2022_48,29.25727231602112
ID_-1.292_29.408_2022_00,0.5840711390880329
ID_-1.292_29.408_2022_01,0.6124405711331469
ID_-1.292_29.408_2022_02,0.630155109749305
ID_-1.292_29.408_2022_03,0.6399892182637041
ID_-1.292_29.408_2022_04,0.644628449745295
ID_-1.292_29.408_2022_05,0.6554690160681198
ID_-1.292_29.408_2022_06,0.6527614907936666
ID_-1.292_29.408_2022_07,0.6551608916224744
ID_-1.292_29.408_2022_08,0.6505623283038936
ID_-1.292_29.408_2022_09,0.6903056095426011
ID_-1.292_29.408_2022_10,0.6844970605519064
ID_-1.292_29.408_2022_11,0.6686691843921204
ID_-1.292_29.408_2022_12,0.6757799337999972
ID_-1.292_29.408_2022_13,0.6358363909543181
ID_-1.292_29.408_2022_14,0.715077069427693
ID_-1.292_29.408_2022_15,0.6849601207906011
ID_-1.292_29.408_2022_16,0.6924639859054185
ID_-1.292_29.408_2022_17,0.7233291696605448
ID_-1.292_29.408_2022_18,0.7365485247209752
ID_-1.292_29.408_2022_19,0.7402758880366523
ID_-1.292_29.408_2022_20,0.7260710141373715
ID_-1.292_29.408_2022_21,0.7099760622913446
ID_-1.292_29.408_2022_22,0.7244039465513163
ID_-1.292_29.408_2022_23,0.7212578454422179
ID_-1.292_29.408_2022_24,0.7354279675985697
ID_-1.292_29.408_2022_25,0.7319721901497377
ID_-1.292_29.408_2022_26,0.7381275550945221
ID_-1.292_29.408_2022_27,0.7257289731432924
ID_-1.292_29.408_2022_28,0.721178770205135
ID_-1.292_29.408_2022_29,0.7196599515618002
ID_-1.292_29.408_2022_30,0.716599886112935
ID_-1.292_29.408_2022_31,0.7379193547824503
ID_-1.292_29.408_2022_32,0.7419993917901598
ID_-1.292_29.408_2022_33,0.7303264821598011
ID_-1.292_29.408_2022_34,0.7299445854309552
ID_-1.292_29.408_2022_35,0.775577626431955
ID_-1.292_29.408_2022_36,0.7708980549823191
ID_-1.292_29.408_2022_37,0.763135917737317
ID_-1.292_29.408_2022_38,0.7794139955528582
ID_-1.292_29.408_2022_39,0.7526153456906497
ID_-1.292_29.408_2022_40,0.7352499389519498
ID_-1.292_29.408_2022_41,0.720862496724811
ID_-1.292_29.408_2022_42,0.7117744914943468
ID_-1.292_29.408_2022_43,0.7089123782306184
ID_-1.292_29.408_2022_44,0.687266801646738
ID_-1.292_29.408_2022_45,0.7036686005975147
ID_-1.292_29.408_2022_46,0.7207123918587317
ID_-1.292_29.408_2022_47,0.7436216989590932
ID_-1.292_29.408_2022_48,0.6778943278907777
ID_-1.299_29.601_2022_00,10.724818524724606
ID_-1.299_29.601_2022_01,12.203072925419665
ID_-1.299_29.601_2022_02,12.715839849525503
ID_-1.299_29.601_2022_03,12.702855038931212
ID_-1.299_29.601_2022_04,12.967972897255164
ID_-1.299_29.601_2022_05,12.843238749142518
ID_-1.299_29.601_2022_06,12.78603167005291
ID_-1.299_29.601_2022_07,12.77584588755593
ID_-1.299_29.601_2022_08,12.872007560016051
ID_-1.299_29.601_2022_09,11.964658081841822
ID_-1.299_29.601_2022_10,12.457690719098947
ID_-1.299_29.601_2022_11,12.47594785038
ID_-1.299_29.601_2022_12,12.668983589762947
ID_-1.299_29.601_2022_13,11.353689530833467
ID_-1.299_29.601_2022_14,12.415633833809745
ID_-1.299_29.601_2022_15,11.769128632001156
ID_-1.299_29.601_2022_16,12.024391363340154
ID_-1.299_29.601_2022_17,12.391377757272823
ID_-1.299_29.601_2022_18,12.166900506860552
ID_-1.299_29.601_2022_19,12.015462613476382
ID_-1.299_29.601_2022_20,11.98071723477653
ID_-1.299_29.601_2022_21,11.582506579735949
ID_-1.299_29.601_2022_22,10.931921616205605
ID_-1.299_29.601_2022_23,10.90753615140549
ID_-1.299_29.601_2022_24,11.11748472040407
ID_-1.299_29.601_2022_25,11.088808955024163
ID_-1.299_29.601_2022_26,11.193764387818932
ID_-1.299_29.601_2022_27,10.940314654169804
ID_-1.299_29.601_2022_28,10.993753659139518
ID_-1.299_29.601_2022_29,10.867403944577914
ID_-1.299_29.601_2022_30,10.674968502564832
ID_-1.299_29.601_2022_31,10.948704099108173
ID_-1.299_29.601_2022_32,11.135872020942502
ID_-1.299_29.601_2022_33,10.974472818287808
ID_-1.299_29.601_2022_34,11.292653047569429
ID_-1.299_29.601_2022_35,11.365361518800007
ID_-1.299_29.601_2022_36,11.311539643106007
ID_-1.299_29.601_2022_37,11.176196661627863
ID_-1.299_29.601_2022_38,11.658409011397875
ID_-1.299_29.601_2022_39,10.657198097363958
ID_-1.299_29.601_2022_40,11.521683858427311
ID_-1.299_29.601_2022_41,11.302371238184866
ID_-1.299_29.601_2022_42,11.867478483597989
ID_-1.299_29.601_2022_43,12.16242533386888
ID_-1.299_29.601_2022_44,12.433138880171095
ID_-1.299_29.601_2022_45,12.317883650539542
ID_-1.299_29.601_2022_46,12.445681474872808
ID_-1.299_29.601_2022_47,12.457910439843266
ID_-1.299_29.601_2022_48,12.846563553822575
ID_-1.303_28.997_2022_00,0.8108133970294774
ID_-1.303_28.997_2022_01,0.8049147198417737
ID_-1.303_28.997_2022_02,0.7831552066920439
ID_-1.303_28.997_2022_03,0.799416025215885
ID_-1.303_28.997_2022_04,0.7783531960928551
ID_-1.303_28.997_2022_05,0.7759495688276005
ID_-1.303_28.997_2022_06,0.7663947466441148
ID_-1.303_28.997_2022_07,0.7826735672048845
ID_-1.303_28.997_2022_08,0.7772092229789789
ID_-1.303_28.997_2022_09,0.8089238958276956
ID_-1.303_28.997_2022_10,0.8401391791378024
ID_-1.303_28.997_2022_11,0.8393986378428419
ID_-1.303_28.997_2022_12,0.844425873548644
ID_-1.303_28.997_2022_13,0.9088591047915539
ID_-1.303_28.997_2022_14,0.8953492136310037
ID_-1.303_28.997_2022_15,0.9190427563059752
ID_-1.303_28.997_2022_16,0.928564284909365
ID_-1.303_28.997_2022_17,0.930963996498163
ID_-1.303_28.997_2022_18,0.9384410845090713
ID_-1.303_28.997_2022_19,0.9392661938033631
ID_-1.303_28.997_2022_20,0.953593383335374
ID_-1.303_28.997_2022_21,1.0238155552832002
ID_-1.303_28.997_2022_22,1.0187366830403388
ID_-1.303_28.997_2022_23,1.0334204091645685
ID_-1.303_28.997_2022_24,1.0576083233058369
ID_-1.303_28.997_2022_25,1.0671139995551011
ID_-1.303_28.997_2022_26,1.076369598081314
ID_-1.303_28.997_2022_27,1.0931172936978517
ID_-1.303_28.997_2022_28,1.0935410150680651
ID_-1.303_28.997_2022_29,1.0940378049200385
ID_-1.303_28.997_2022_30,1.0912037001929764
ID_-1.303_28.997_2022_31,1.0948920600856629
ID_-1.303_28.997_2022_32,1.1005317656228353
ID_-1.303_28.997_2022_33,1.1060385597282432
ID_-1.303_28.997_2022_34,1.1048908486677282
ID_-1.303_28.997_2022_35,1.0992251500029837
ID_-1.303_28.997_2022_36,1.0860048616937195
ID_-1.303_28.997_2022_37,1.0815699172592492
ID_-1.303_28.997_2022_38,1.0885427173865525
ID_-1.303_28.997_2022_39,1.0944059001060786
ID_-1.303_28.997_2022_40,1.0309629235496138
ID_-1.303_28.997_2022_41,1.037342834909423
ID_-1.303_28.997_2022_42,1.0159648857393955
ID_-1.303_28.997_2022_43,0.9460264304555687
ID_-1.303_28.997_2022_44,0.9257946871709586
ID_-1.303_28.997_2022_45,0.9265397297681424
ID_-1.303_28.997_2022_46,0.9350427526185047
ID_-1.303_28.997_2022_47,0.9404779469089035
ID_-1.303_28.997_2022_48,0.935380380235936
ID_-1.307_30.393_2022_00,101.19024921714669
ID_-1.307_30.393_2022_01,111.72503714288096
ID_-1.307_30.393_2022_02,115.79678573083503
ID_-1.307_30.393_2022_03,116.26758652772415
ID_-1.307_30.393_2022_04,118.0937079081154
ID_-1.307_30.393_2022_05,120.94356392761702
ID_-1.307_30.393_2022_06,120.0502311975741
ID_-1.307_30.393_2022_07,119.8407208561464
ID_-1.307_30.393_2022_08,119.56071471142637
ID_-1.307_30.393_2022_09,119.5350141455604
ID_-1.307_30.393_2022_10,122.6523755964573
ID_-1.307_30.393_2022_11,120.94905239118893
ID_-1.307_30.393_2022_12,121.76898834333292
ID_-1.307_30.393_2022_13,174.2639359854907
ID_-1.307_30.393_2022_14,286.45073751865806
ID_-1.307_30.393_2022_15,271.5367237162496
ID_-1.307_30.393_2022_16,260.617584854642
ID_-1.307_30.393_2022_17,126.80927068760047
ID_-1.307_30.393_2022_18,126.28139865577934
ID_-1.307_30.393_2022_19,124.6555882701823
ID_-1.307_30.393_2022_20,122.39124167326173
ID_-1.307_30.393_2022_21,117.8423802185088
ID_-1.307_30.393_2022_22,114.54987923850932
ID_-1.307_30.393_2022_23,114.07641245621241
ID_-1.307_30.393_2022_24,115.95932315334387
ID_-1.307_30.393_2022_25,115.44033841971077
ID_-1.307_30.393_2022_26,116.65002704886197
ID_-1.307_30.393_2022_27,114.59069815748394
ID_-1.307_30.393_2022_28,114.58153780137883
ID_-1.307_30.393_2022_29,113.28329901730409
ID_-1.307_30.393_2022_30,111.70894766909159
ID_-1.307_30.393_2022_31,115.15246755181433
ID_-1.307_30.393_2022_32,116.95613208091547
ID_-1.307_30.393_2022_33,115.05575417915176
ID_-1.307_30.393_2022_34,117.45646062813324
ID_-1.307_30.393_2022_35,121.33123636938683
ID_-1.307_30.393_2022_36,121.06360135193214
ID_-1.307_30.393_2022_37,120.4394750683147
ID_-1.307_30.393_2022_38,124.99013494256336
ID_-1.307_30.393_2022_39,150.219408512605
ID_-1.307_30.393_2022_40,229.3032722240721
ID_-1.307_30.393_2022_41,240.0233787571092
ID_-1.307_30.393_2022_42,248.23488882507522
ID_-1.307_30.393_2022_43,262.52119187408476
ID_-1.307_30.393_2022_44,121.40884780698089
ID_-1.307_30.393_2022_45,122.34311741991047
ID_-1.307_30.393_2022_46,124.51689083066698
ID_-1.307_30.393_2022_47,126.78832614172082
ID_-1.307_30.393_2022_48,121.30809163840641
ID_-1.315_29.785_2022_00,186.8431810264481
ID_-1.315_29.785_2022_01,208.5351894328326
ID_-1.315_29.785_2022_02,216.50226108644404
ID_-1.315_29.785_2022_03,216.96005925562156
ID_-1.315_29.785_2022_04,220.72589814119976
ID_-1.315_29.785_2022_05,224.02407197428326
ID_-1.315_29.785_2022_06,222.40748762157625
ID_-1.315_29.785_2022_07,222.02949707258384
ID_-1.315_29.785_2022_08,222.08577080893758
ID_-1.315_29.785_2022_09,219.38430209485696
ID_-1.315_29.785_2022_10,227.08557092465816
ID_-1.315_29.785_2022_11,224.9600497503783
ID_-1.315_29.785_2022_12,226.93861446555096
ID_-1.315_29.785_2022_13,288.45260733948805
ID_-1.315_29.785_2022_14,440.07342069344014
ID_-1.315_29.785_2022_15,416.96631482169187
ID_-1.315_29.785_2022_16,403.96415234211844
ID_-1.315_29.785_2022_17,232.76908658203484
ID_-1.315_29.785_2022_18,230.75632413420257
ID_-1.315_29.785_2022_19,227.54383902799634
ID_-1.315_29.785_2022_20,224.2278601260935
ID_-1.315_29.785_2022_21,215.84805456935172
ID_-1.315_29.785_2022_22,207.75387270997481
ID_-1.315_29.785_2022_23,207.05522756799482
ID_-1.315_29.785_2022_24,210.57282238467292
ID_-1.315_29.785_2022_25,209.71412032471352
ID_-1.315_29.785_2022_26,211.82541485651652
ID_-1.315_29.785_2022_27,207.7861684384229
ID_-1.315_29.785_2022_28,208.0727313492695
ID_-1.315_29.785_2022_29,205.59266724022663
ID_-1.315_29.785_2022_30,202.51571456034753
ID_-1.315_29.785_2022_31,208.7955705861803
ID_-1.315_29.785_2022_32,212.27965745583887
ID_-1.315_29.785_2022_33,208.8994643497646
ID_-1.315_29.785_2022_34,213.90064668197542
ID_-1.315_29.785_2022_35,219.52050579088126
ID_-1.315_29.785_2022_36,219.00856411130448
ID_-1.315_29.785_2022_37,217.6398705818689
ID_-1.315_29.785_2022_38,226.25828577963867
ID_-1.315_29.785_2022_39,253.54507030338215
ID_-1.315_29.785_2022_40,360.23566321566994
ID_-1.315_29.785_2022_41,373.07824029170564
ID_-1.315_29.785_2022_42,386.8932575340429
ID_-1.315_29.785_2022_43,407.3267595534633
ID_-1.315_29.785_2022_44,225.3025876873132
ID_-1.315_29.785_2022_45,225.95121733687816
ID_-1.315_29.785_2022_46,229.48589323227515
ID_-1.315_29.785_2022_47,232.52716370634764
ID_-1.315_29.785_2022_48,227.12886403272856
ID_-1.319_30.281_2022_00,155.39391690404202
ID_-1.319_30.281_2022_01,169.5618258206772
ID_-1.319_30.281_2022_02,174.93277398485193
ID_-1.319_30.281_2022_03,175.96762452868398
ID_-1.319_30.281_2022_04,178.15853601950366
ID_-1.319_30.281_2022_05,183.0676241317874
ID_-1.319_30.281_2022_06,181.63735114424443
ID_-1.319_30.281_2022_07,181.53209803789818
ID_-1.319_30.281_2022_08,180.82476839992046
ID_-1.319_30.281_2022_09,182.19867823647795
ID_-1.319_30.281_2022_10,186.3308815019577
ID_-1.319_30.281_2022_11,183.4727824393955
ID_-1.319_30.281_2022_12,184.50229580573338
ID_-1.319_30.281_2022_13,276.761427043371
ID_-1.319_30.281_2022_14,462.759693127326
ID_-1.319_30.281_2022_15,439.63746199418
ID_-1.319_30.281_2022_16,420.83435397190186
ID_-1.319_30.281_2022_17,194.27822833877525
ID_-1.319_30.281_2022_18,194.00139856613075
ID_-1.319_30.281_2022_19,191.71961761955433
ID_-1.319_30.281_2022_20,188.29812499635682
ID_-1.319_30.281_2022_21,182.65249032162203
ID_-1.319_30.281_2022_22,178.60029914596166
ID_-1.319_30.281_2022_23,178.04254327216063
ID_-1.319_30.281_2022_24,181.021757186354
ID_-1.319_30.281_2022_25,180.36182980138156
ID_-1.319_30.281_2022_26,182.26825038858195
ID_-1.319_30.281_2022_27,179.64491001864255
ID_-1.319_30.281_2022_28,179.52448986134854
ID_-1.319_30.281_2022_29,177.68390782587463
ID_-1.319_30.281_2022_30,175.44461896457446
ID_-1.319_30.281_2022_31,180.45852535836147
ID_-1.319_30.281_2022_32,183.07406607444995
ID_-1.319_30.281_2022_33,180.37371328415557
ID_-1.319_30.281_2022_34,183.60788161518713
ID_-1.319_30.281_2022_35,189.6510519956689
ID_-1.319_30.281_2022_36,189.11651379330527
ID_-1.319_30.281_2022_37,188.27793207666673
ID_-1.319_30.281_2022_38,194.8271244633343
ID_-1.319_30.281_2022_39,239.82949517998193
ID_-1.319_30.281_2022_40,370.56653453281444
ID_-1.319_30.281_2022_41,389.222264417653
ID_-1.319_30.281_2022_42,401.4702301918738
ID_-1.319_30.281_2022_43,423.8399564791999
ID_-1.319_30.281_2022_44,185.40955564935092
ID_-1.319_30.281_2022_45,187.17634992818586
ID_-1.319_30.281_2022_46,190.5860376954631
ID_-1.319_30.281_2022_47,194.36321499077906
ID_-1.319_30.281_2022_48,184.55450714218142
ID_-1.327_30.973_2022_00,67.59666410634354
ID_-1.327_30.973_2022_01,77.01241787504863
ID_-1.327_30.973_2022_02,80.06521566588174
ID_-1.327_30.973_2022_03,79.950394839557
ID_-1.327_30.973_2022_04,81.5053351697117
ID_-1.327_30.973_2022_05,81.20047971880754
ID_-1.327_30.973_2022_06,80.57419173933843
ID_-1.327_30.973_2022_07,80.46933146090166
ID_-1.327_30.973_2022_08,80.90030215029218
ID_-1.327_30.973_2022_09,77.44546386696851
ID_-1.327_30.973_2022_10,81.4992432780171
ID_-1.327_30.973_2022_11,81.59722823292194
ID_-1.327_30.973_2022_12,82.6107893698385
ID_-1.327_30.973_2022_13,76.23093231830183
ID_-1.327_30.973_2022_14,84.49773958055617
ID_-1.327_30.973_2022_15,79.99267390171273
ID_-1.327_30.973_2022_16,81.08734922048333
ID_-1.327_30.973_2022_17,82.41825672969773
ID_-1.327_30.973_2022_18,80.90495815874084
ID_-1.327_30.973_2022_19,79.4912365775068
ID_-1.327_30.973_2022_20,78.99444820299843
ID_-1.327_30.973_2022_21,76.14436969519201
ID_-1.327_30.973_2022_22,71.54345827376663
ID_-1.327_30.973_2022_23,71.49000917094274
ID_-1.327_30.973_2022_24,72.76630887369615
ID_-1.327_30.973_2022_25,72.55986046088042
ID_-1.327_30.973_2022_26,73.21185936871262
ID_-1.327_30.973_2022_27,71.72995638747763
ID_-1.327_30.973_2022_28,72.06653480682293
ID_-1.327_30.973_2022_29,71.09589453569217
ID_-1.327_30.973_2022_30,69.88663198380901
ID_-1.327_30.973_2022_31,72.17099052830591
ID_-1.327_30.973_2022_32,73.56295953599394
ID_-1.327_30.973_2022_33,72.50360439468751
ID_-1.327_30.973_2022_34,74.74267959136176
ID_-1.327_30.973_2022_35,75.49301923047898
ID_-1.327_30.973_2022_36,75.28967454312247
ID_-1.327_30.973_2022_37,74.73043987295753
ID_-1.327_30.973_2022_38,77.92215024142622
ID_-1.327_30.973_2022_39,72.16686444717277
ID_-1.327_30.973_2022_40,77.40881866517519
ID_-1.327_30.973_2022_41,76.42525199739687
ID_-1.327_30.973_2022_42,80.08739710333427
ID_-1.327_30.973_2022_43,82.35882321080416
ID_-1.327_30.973_2022_44,81.3094590565205
ID_-1.327_30.973_2022_45,80.7235375423695
ID_-1.327_30.973_2022_46,81.59478315788128
ID_-1.327_30.973_2022_47,81.766923760362
ID_-1.327_30.973_2022_48,83.3063560048537
ID_-1.328_28.872_2022_00,0.0
ID_-1.328_28.872_2022_01,0.0
ID_-1.328_28.872_2022_02,0.0
ID_-1.328_28.872_2022_03,0.0
ID_-1.328_28.872_2022_04,0.0
ID_-1.328_28.872_2022_05,0.0
ID_-1.328_28.872_2022_06,0.0
ID_-1.328_28.872_2022_07,0.0
ID_-1.328_28.872_2022_08,0.0
ID_-1.328_28.872_2022_09,0.0
ID_-1.328_28.872_2022_10,0.0
ID_-1.328_28.872_2022_11,0.0
ID_-1.328_28.872_2022_12,0.0
ID_-1.328_28.872_2022_13,0.0
ID_-1.328_28.872_2022_14,0.0
ID_-1.328_28.872_2022_15,0.0
ID_-1.328_28.872_2022_16,0.0
ID_-1.328_28.872_2022_17,0.0
ID_-1.328_28.872_2022_18,0.0
ID_-1.328_28.872_2022_19,0.0
ID_-1.328_28.872_2022_20,0.0
ID_-1.328_28.872_2022_21,0.0
ID_-1.328_28.872_2022_22,0.0
ID_-1.328_28.872_2022_23,0.0
ID_-1.328_28.872_2022_24,0.0
ID_-1.328_28.872_2022_25,0.0
ID_-1.328_28.872_2022_26,0.0
ID_-1.328_28.872_2022_27,0.0
ID_-1.328_28.872_2022_28,0.0
ID_-1.328_28.872_2022_29,0.0
ID_-1.328_28.872_2022_30,0.0
ID_-1.328_28.872_2022_31,0.0
ID_-1.328_28.872_2022_32,0.0
ID_-1.328_28.872_2022_33,0.0
ID_-1.328_28.872_2022_34,0.0
ID_-1.328_28.872_2022_35,0.0
ID_-1.328_28.872_2022_36,0.0
ID_-1.328_28.872_2022_37,0.0
ID_-1.328_28.872_2022_38,0.0
ID_-1.328_28.872_2022_39,0.0
ID_-1.328_28.872_2022_40,0.0
ID_-1.328_28.872_2022_41,0.0
ID_-1.328_28.872_2022_42,0.0
ID_-1.328_28.872_2022_43,0.0
ID_-1.328_28.872_2022_44,0.0
ID_-1.328_28.872_2022_45,0.0
ID_-1.328_28.872_2022_46,0.0
ID_-1.328_28.872_2022_47,0.0
ID_-1.328_28.872_2022_48,0.0
ID_-1.331_29.669_2022_00,86.78016997238659
ID_-1.331_29.669_2022_01,95.76312441944704
ID_-1.331_29.669_2022_02,99.25496360064638
ID_-1.331_29.669_2022_03,99.66810194387047
ID_-1.331_29.669_2022_04,101.23067406796797
ID_-1.331_29.669_2022_05,103.94980002158243
ID_-1.331_29.669_2022_06,103.15433700966982
ID_-1.331_29.669_2022_07,102.94487774144531
ID_-1.331_29.669_2022_08,102.64480836268592
ID_-1.331_29.669_2022_09,102.8528580884695
ID_-1.331_29.669_2022_10,105.43402130183837
ID_-1.331_29.669_2022_11,103.87830141748827
ID_-1.331_29.669_2022_12,104.51099780579236
ID_-1.331_29.669_2022_13,154.62588622614905
ID_-1.331_29.669_2022_14,259.0538970634553
ID_-1.331_29.669_2022_15,245.4995789111072
ID_-1.331_29.669_2022_16,235.07090530025343
ID_-1.331_29.669_2022_17,109.21340218954046
ID_-1.331_29.669_2022_18,108.80208532438567
ID_-1.331_29.669_2022_19,107.34216358299261
ID_-1.331_29.669_2022_20,105.26902710652054
ID_-1.331_29.669_2022_21,101.22453746932662
ID_-1.331_29.669_2022_22,98.44801741396925
ID_-1.331_29.669_2022_23,98.01801111072729
ID_-1.331_29.669_2022_24,99.6050305434174
ID_-1.331_29.669_2022_25,99.13845514533519
ID_-1.331_29.669_2022_26,100.1897776672105
ID_-1.331_29.669_2022_27,98.43643003052668
ID_-1.331_29.669_2022_28,98.41045006153203
ID_-1.331_29.669_2022_29,97.2657305111663
ID_-1.331_29.669_2022_30,95.90792594797806
ID_-1.331_29.669_2022_31,98.92609960581477
ID_-1.331_29.669_2022_32,100.49860523514833
ID_-1.331_29.669_2022_33,98.83990423448913
ID_-1.331_29.669_2022_34,100.9166308689729
ID_-1.331_29.669_2022_35,104.3724630047736
ID_-1.331_29.669_2022_36,104.1728614595408
ID_-1.331_29.669_2022_37,103.69711364198933
ID_-1.331_29.669_2022_38,107.63903459764285
ID_-1.331_29.669_2022_39,131.9783723181625
ID_-1.331_29.669_2022_40,205.78526759167426
ID_-1.331_29.669_2022_41,216.01649661168796
ID_-1.331_29.669_2022_42,223.44125333868504
ID_-1.331_29.669_2022_43,236.7362251585739
ID_-1.331_29.669_2022_44,104.19535219080646
ID_-1.331_29.669_2022_45,105.08968685229911
ID_-1.331_29.669_2022_46,106.99950886930533
ID_-1.331_29.669_2022_47,109.05189633299635
ID_-1.331_29.669_2022_48,103.8661855897152
ID_-1.335_29.465_2022_00,0.06867724896449635
ID_-1.335_29.465_2022_01,0.07200410944857866
ID_-1.335_29.465_2022_02,0.07408323386734118
ID_-1.335_29.465_2022_03,0.07524295830070768
ID_-1.335_29.465_2022_04,0.07578469746245885
ID_-1.335_29.465_2022_05,0.07708128050277638
ID_-1.335_29.465_2022_06,0.07675564572492607
ID_-1.335_29.465_2022_07,0.07703552100032716
ID_-1.335_29.465_2022_08,0.07648654999603732
ID_-1.335_29.465_2022_09,0.08120738563062878
ID_-1.335_29.465_2022_10,0.08051027842150495
ID_-1.335_29.465_2022_11,0.07864268699008986
ID_-1.335_29.465_2022_12,0.07947125360167577
ID_-1.335_29.465_2022_13,0.07478972119726986
ID_-1.335_29.465_2022_14,0.08408679142265393
ID_-1.335_29.465_2022_15,0.08053559271062592
ID_-1.335_29.465_2022_16,0.0814069344333086
ID_-1.335_29.465_2022_17,0.08512591500117932
ID_-1.335_29.465_2022_18,0.08668863234117087
ID_-1.335_29.465_2022_19,0.0871168349789534
ID_-1.335_29.465_2022_20,0.085430431722514
