ID_LAT_LON_YEAR_WEEK,emission
ID_-0.997_30.603_2022_41,59.5928135
ID_-0.997_30.603_2022_42,61.194319
ID_-0.997_30.603_2022_43,63.511075000000005
ID_-0.997_30.603_2022_44,53.252595
ID_-0.997_30.603_2022_45,55.9307565
ID_-0.997_30.603_2022_46,56.724707499999994
ID_-0.997_30.603_2022_47,60.098941999999994
ID_-0.997_30.603_2022_48,47.910619999999994
ID_-1.000_29.800_2022_00,35.321562
ID_-1.000_29.800_2022_01,36.8250215
ID_-1.000_29.800_2022_02,37.665316000000004
ID_-1.000_29.800_2022_03,38.484001
ID_-1.000_29.800_2022_04,38.45003
ID_-1.000_29.800_2022_05,41.362222
ID_-1.000_29.800_2022_06,40.476755
ID_-1.000_29.800_2022_07,39.8429515
ID_-1.000_29.800_2022_08,39.13237266666667
ID_-1.000_29.800_2022_09,41.908128000000005
ID_-1.000_29.800_2022_10,44.2135015
ID_-1.000_29.800_2022_11,43.142519
ID_-1.000_29.800_2022_12,41.791524499999994
ID_-1.000_29.800_2022_13,39.707443
ID_-1.000_29.800_2022_14,52.44922
ID_-1.000_29.800_2022_15,50.561232000000004
ID_-1.000_29.800_2022_16,48.539349
ID_-1.000_29.800_2022_17,50.35414900000001
ID_-1.000_29.800_2022_18,51.058063
ID_-1.000_29.800_2022_19,48.9383415
ID_-1.000_29.800_2022_20,47.564218499999996
ID_-1.000_29.800_2022_21,45.00255
ID_-1.000_29.800_2022_22,44.1454945
ID_-1.000_29.800_2022_23,44.065335000000005
ID_-1.000_29.800_2022_24,44.229071000000005
ID_-1.000_29.800_2022_25,43.889838
ID_-1.000_29.800_2022_26,43.818445
ID_-1.000_29.800_2022_27,43.1063195
ID_-1.000_29.800_2022_28,42.2470055
ID_-1.000_29.800_2022_29,42.191796999999994
ID_-1.000_29.800_2022_30,41.927536
ID_-1.000_29.800_2022_31,46.716552
ID_-1.000_29.800_2022_32,46.271154499999994
ID_-1.000_29.800_2022_33,46.040295
ID_-1.000_29.800_2022_34,46.0717085
ID_-1.000_29.800_2022_35,48.658195500000005
ID_-1.000_29.800_2022_36,50.1469775
ID_-1.000_29.800_2022_37,51.285339
ID_-1.000_29.800_2022_38,52.053072
ID_-1.000_29.800_2022_39,48.7826375
ID_-1.000_29.800_2022_40,47.820942
ID_-1.000_29.800_2022_41,49.3234
ID_-1.000_29.800_2022_42,50.639668
ID_-1.000_29.800_2022_43,52.542758500000005
ID_-1.000_29.800_2022_44,44.108909
ID_-1.000_29.800_2022_45,46.3150925
ID_-1.000_29.800_2022_46,46.97070600000001
ID_-1.000_29.800_2022_47,49.75383
ID_-1.000_29.800_2022_48,39.7264265
ID_-1.003_29.497_2022_00,22.098199
ID_-1.003_29.497_2022_01,24.4362365
ID_-1.003_29.497_2022_02,25.480386
ID_-1.003_29.497_2022_03,25.578272
ID_-1.003_29.497_2022_04,25.9644785
ID_-1.003_29.497_2022_05,25.310240999999998
ID_-1.003_29.497_2022_06,25.443839
ID_-1.003_29.497_2022_07,25.008132000000003
ID_-1.003_29.497_2022_08,24.996230666666673
ID_-1.003_29.497_2022_09,22.924842499999997
ID_-1.003_29.497_2022_10,24.776142
ID_-1.003_29.497_2022_11,24.830697
ID_-1.003_29.497_2022_12,25.038016499999998
ID_-1.003_29.497_2022_13,23.555275
ID_-1.003_29.497_2022_14,25.1861975
ID_-1.003_29.497_2022_15,24.241663000000003
ID_-1.003_29.497_2022_16,24.304794
ID_-1.003_29.497_2022_17,23.661580999999998
ID_-1.003_29.497_2022_18,23.887082
ID_-1.003_29.497_2022_19,23.399207
ID_-1.003_29.497_2022_20,23.5314315
ID_-1.003_29.497_2022_21,22.618772999999997
ID_-1.003_29.497_2022_22,23.0464355
ID_-1.003_29.497_2022_23,22.387943999999997
ID_-1.003_29.497_2022_24,22.246431
ID_-1.003_29.497_2022_25,22.090229
ID_-1.003_29.497_2022_26,22.1316435
ID_-1.003_29.497_2022_27,21.4527815
ID_-1.003_29.497_2022_28,21.388342
ID_-1.003_29.497_2022_29,20.934715500000003
ID_-1.003_29.497_2022_30,21.2379395
ID_-1.003_29.497_2022_31,22.1646615
ID_-1.003_29.497_2022_32,21.9944955
ID_-1.003_29.497_2022_33,21.9323585
ID_-1.003_29.497_2022_34,22.1943285
ID_-1.003_29.497_2022_35,22.3500855
ID_-1.003_29.497_2022_36,23.0420855
ID_-1.003_29.497_2022_37,23.378687
ID_-1.003_29.497_2022_38,23.607355
ID_-1.003_29.497_2022_39,22.6062955
ID_-1.003_29.497_2022_40,23.400762
ID_-1.003_29.497_2022_41,23.173412499999998
ID_-1.003_29.497_2022_42,24.430663
ID_-1.003_29.497_2022_43,25.563926
ID_-1.003_29.497_2022_44,25.71768
ID_-1.003_29.497_2022_45,25.736780500000002
ID_-1.003_29.497_2022_46,25.80921
ID_-1.003_29.497_2022_47,25.71768
ID_-1.003_29.497_2022_48,26.5277985
ID_-1.004_31.396_2022_00,7.6318116499999995
ID_-1.004_31.396_2022_01,8.0324963
ID_-1.004_31.396_2022_02,8.272254499999999
ID_-1.004_31.396_2022_03,8.415479999999999
ID_-1.004_31.396_2022_04,8.4665215
ID_-1.004_31.396_2022_05,8.699734
ID_-1.004_31.396_2022_06,8.61601475
ID_-1.004_31.396_2022_07,8.57559
ID_-1.004_31.396_2022_08,8.530773666666667
ID_-1.004_31.396_2022_09,8.871616
ID_-1.004_31.396_2022_10,9.315581
ID_-1.004_31.396_2022_11,9.1257505
ID_-1.004_31.396_2022_12,9.00625675
ID_-1.004_31.396_2022_13,8.6288065
ID_-1.004_31.396_2022_14,10.4513515
ID_-1.004_31.396_2022_15,10.2431305
ID_-1.004_31.396_2022_16,10.0720025
ID_-1.004_31.396_2022_17,9.987679
ID_-1.004_31.396_2022_18,10.2747475
ID_-1.004_31.396_2022_19,10.074154499999999
ID_-1.004_31.396_2022_20,9.975902999999999
ID_-1.004_31.396_2022_21,9.658040750000001
ID_-1.004_31.396_2022_22,9.785321499999998
ID_-1.004_31.396_2022_23,9.799004
ID_-1.004_31.396_2022_24,9.9175685
ID_-1.004_31.396_2022_25,9.825491
ID_-1.004_31.396_2022_26,9.832188
ID_-1.004_31.396_2022_27,9.624345
ID_-1.004_31.396_2022_28,9.434067
ID_-1.004_31.396_2022_29,9.475844500000001
ID_-1.004_31.396_2022_30,9.3624185
ID_-1.004_31.396_2022_31,10.290167
ID_-1.004_31.396_2022_32,10.1649995
ID_-1.004_31.396_2022_33,10.091418
ID_-1.004_31.396_2022_34,10.038006
ID_-1.004_31.396_2022_35,10.525459999999999
ID_-1.004_31.396_2022_36,10.823905499999999
ID_-1.004_31.396_2022_37,10.926883
ID_-1.004_31.396_2022_38,10.9840105
ID_-1.004_31.396_2022_39,10.470405
ID_-1.004_31.396_2022_40,10.276799
ID_-1.004_31.396_2022_41,10.405471
ID_-1.004_31.396_2022_42,10.546409
ID_-1.004_31.396_2022_43,10.7348125
ID_-1.004_31.396_2022_44,9.670334
ID_-1.004_31.396_2022_45,9.9793335
ID_-1.004_31.396_2022_46,10.0940565
ID_-1.004_31.396_2022_47,10.535119000000002
ID_-1.004_31.396_2022_48,9.1841095
ID_-1.014_29.786_2022_00,51.671212
ID_-1.014_29.786_2022_01,55.310866000000004
ID_-1.014_29.786_2022_02,57.001175
ID_-1.014_29.786_2022_03,57.76799
ID_-1.014_29.786_2022_04,58.070263999999995
ID_-1.014_29.786_2022_05,60.037203000000005
ID_-1.014_29.786_2022_06,59.364727
ID_-1.014_29.786_2022_07,58.25370100000001
ID_-1.014_29.786_2022_08,57.41378233333333
ID_-1.014_29.786_2022_09,57.5858575
ID_-1.014_29.786_2022_10,61.610227
ID_-1.014_29.786_2022_11,60.8273535
ID_-1.014_29.786_2022_12,59.807585
ID_-1.014_29.786_2022_13,56.4869375
ID_-1.014_29.786_2022_14,69.34594200000001
ID_-1.014_29.786_2022_15,66.57034
ID_-1.014_29.786_2022_16,64.74382
ID_-1.014_29.786_2022_17,66.00784999999999
ID_-1.014_29.786_2022_18,66.554875
ID_-1.014_29.786_2022_19,64.039139
ID_-1.014_29.786_2022_20,62.879535
ID_-1.014_29.786_2022_21,59.5291405
ID_-1.014_29.786_2022_22,58.811268
ID_-1.014_29.786_2022_23,57.954762
ID_-1.014_29.786_2022_24,57.7929135
ID_-1.014_29.786_2022_25,57.4078475
ID_-1.014_29.786_2022_26,57.283521500000006
ID_-1.014_29.786_2022_27,56.013836
ID_-1.014_29.786_2022_28,55.32972
ID_-1.014_29.786_2022_29,54.685123
ID_-1.014_29.786_2022_30,54.933058
ID_-1.014_29.786_2022_31,59.621637
ID_-1.014_29.786_2022_32,59.1513405
ID_-1.014_29.786_2022_33,58.9566625
ID_-1.014_29.786_2022_34,59.378804
ID_-1.014_29.786_2022_35,61.7041935
ID_-1.014_29.786_2022_36,63.7777345
ID_-1.014_29.786_2022_37,65.21942
ID_-1.014_29.786_2022_38,66.21364
ID_-1.014_29.786_2022_39,62.470029
ID_-1.014_29.786_2022_40,62.711235
ID_-1.014_29.786_2022_41,63.866695
ID_-1.014_29.786_2022_42,66.50294
ID_-1.014_29.786_2022_43,69.525867
ID_-1.014_29.786_2022_44,62.1993935
ID_-1.014_29.786_2022_45,64.102943
ID_-1.014_29.786_2022_46,64.7099715
ID_-1.014_29.786_2022_47,66.89312749999999
ID_-1.014_29.786_2022_48,59.0173385
ID_-1.024_28.976_2022_00,33.3050825
ID_-1.024_28.976_2022_01,37.053856499999995
ID_-1.024_28.976_2022_02,38.674503
ID_-1.024_28.976_2022_03,38.768896
ID_-1.024_28.976_2022_04,39.3725225
ID_-1.024_28.976_2022_05,38.247831000000005
ID_-1.024_28.976_2022_06,38.4744215
ID_-1.024_28.976_2022_07,37.69128
ID_-1.024_28.976_2022_08,37.639541666666666
ID_-1.024_28.976_2022_09,34.077011999999996
ID_-1.024_28.976_2022_10,37.131780500000005
ID_-1.024_28.976_2022_11,37.325343000000004
ID_-1.024_28.976_2022_12,37.6679635
ID_-1.024_28.976_2022_13,35.298876500000006
ID_-1.024_28.976_2022_14,37.622077000000004
ID_-1.024_28.976_2022_15,36.0089475
ID_-1.024_28.976_2022_16,36.085321500000006
ID_-1.024_28.976_2022_17,35.2467415
ID_-1.024_28.976_2022_18,35.386590999999996
ID_-1.024_28.976_2022_19,34.530116
ID_-1.024_28.976_2022_20,34.715905
ID_-1.024_28.976_2022_21,33.152562
ID_-1.024_28.976_2022_22,33.589293999999995
ID_-1.024_28.976_2022_23,32.421966
ID_-1.024_28.976_2022_24,32.0560585
ID_-1.024_28.976_2022_25,31.854051499999997
ID_-1.024_28.976_2022_26,31.8249305
ID_-1.024_28.976_2022_27,30.727477
ID_-1.024_28.976_2022_28,30.742866499999998
ID_-1.024_28.976_2022_29,29.899071
ID_-1.024_28.976_2022_30,30.530419000000002
ID_-1.024_28.976_2022_31,31.525339
ID_-1.024_28.976_2022_32,31.3291945
ID_-1.024_28.976_2022_33,31.283366
ID_-1.024_28.976_2022_34,31.806703
ID_-1.024_28.976_2022_35,31.920499999999997
ID_-1.024_28.976_2022_36,33.062391500000004
ID_-1.024_28.976_2022_37,33.6575415
ID_-1.024_28.976_2022_38,34.076274999999995
ID_-1.024_28.976_2022_39,32.6403695
ID_-1.024_28.976_2022_40,34.206074
ID_-1.024_28.976_2022_41,33.834676
ID_-1.024_28.976_2022_42,36.002457
ID_-1.024_28.976_2022_43,37.967361499999996
ID_-1.024_28.976_2022_44,38.459853
ID_-1.024_28.976_2022_45,38.387995000000004
ID_-1.024_28.976_2022_46,38.455917
ID_-1.024_28.976_2022_47,38.105513
ID_-1.024_28.976_2022_48,39.808105
ID_-1.036_28.964_2022_00,5.8098595
ID_-1.036_28.964_2022_01,6.3443927
ID_-1.036_28.964_2022_02,6.571511
ID_-1.036_28.964_2022_03,6.60199825
ID_-1.036_28.964_2022_04,6.6756625
ID_-1.036_28.964_2022_05,6.52118535
ID_-1.036_28.964_2022_06,6.546057
ID_-1.036_28.964_2022_07,6.4558425
ID_-1.036_28.964_2022_08,6.3459556333333325
ID_-1.036_28.964_2022_09,5.849923
ID_-1.036_28.964_2022_10,6.2712913
ID_-1.036_28.964_2022_11,6.281327
ID_-1.036_28.964_2022_12,6.33254015
ID_-1.036_28.964_2022_13,6.005383
ID_-1.036_28.964_2022_14,6.3948541500000005
ID_-1.036_28.964_2022_15,6.1869628500000005
ID_-1.036_28.964_2022_16,6.203494
ID_-1.036_28.964_2022_17,6.055557
ID_-1.036_28.964_2022_18,6.1064425
ID_-1.036_28.964_2022_19,5.99997215
ID_-1.036_28.964_2022_20,6.03906795
ID_-1.036_28.964_2022_21,5.8579681
ID_-1.036_28.964_2022_22,5.972584250000001
ID_-1.036_28.964_2022_23,5.832014
ID_-1.036_28.964_2022_24,5.81863515
ID_-1.036_28.964_2022_25,5.7893868
ID_-1.036_28.964_2022_26,5.80657265
ID_-1.036_28.964_2022_27,5.67169865
ID_-1.036_28.964_2022_28,5.655435199999999
ID_-1.036_28.964_2022_29,5.559836150000001
ID_-1.036_28.964_2022_30,5.6219714
ID_-1.036_28.964_2022_31,5.865622800000001
ID_-1.036_28.964_2022_32,5.8224845
ID_-1.036_28.964_2022_33,5.80942425
ID_-1.036_28.964_2022_34,5.8644376000000005
ID_-1.036_28.964_2022_35,5.89801645
ID_-1.036_28.964_2022_36,6.0533083
ID_-1.036_28.964_2022_37,6.12477
ID_-1.036_28.964_2022_38,6.1729819500000005
ID_-1.036_28.964_2022_39,5.9426655
ID_-1.036_28.964_2022_40,6.085905
ID_-1.036_28.964_2022_41,6.0394270500000005
ID_-1.036_28.964_2022_42,6.324847
ID_-1.036_28.964_2022_43,6.56051325
ID_-1.036_28.964_2022_44,6.5714121
ID_-1.036_28.964_2022_45,6.58148005
ID_-1.036_28.964_2022_46,6.60151795
ID_-1.036_28.964_2022_47,6.587345
ID_-1.036_28.964_2022_48,6.76248965
ID_-1.041_29.859_2022_00,195.221655
ID_-1.041_29.859_2022_01,209.301155
ID_-1.041_29.859_2022_02,215.96512
ID_-1.041_29.859_2022_03,218.657845
ID_-1.041_29.859_2022_04,220.11590999999999
ID_-1.041_29.859_2022_05,225.02491500000002
ID_-1.041_29.859_2022_06,223.14535
ID_-1.041_29.859_2022_07,219.603285
ID_-1.041_29.859_2022_08,216.91215
ID_-1.041_29.859_2022_09,215.4652
ID_-1.041_29.859_2022_10,229.65989000000002
ID_-1.041_29.859_2022_11,226.97697
ID_-1.041_29.859_2022_12,224.203505
ID_-1.041_29.859_2022_13,212.27609999999999
ID_-1.041_29.859_2022_14,254.10902
ID_-1.041_29.859_2022_15,244.96536500000002
ID_-1.041_29.859_2022_16,239.73002
ID_-1.041_29.859_2022_17,242.20775
ID_-1.041_29.859_2022_18,245.05518
ID_-1.041_29.859_2022_19,237.21380499999998
ID_-1.041_29.859_2022_20,234.085785
ID_-1.041_29.859_2022_21,223.41269
ID_-1.041_29.859_2022_22,223.02773000000002
ID_-1.041_29.859_2022_23,220.04602
ID_-1.041_29.859_2022_24,219.993935
ID_-1.041_29.859_2022_25,218.44942
ID_-1.041_29.859_2022_26,218.33488499999999
ID_-1.041_29.859_2022_27,213.49178
ID_-1.041_29.859_2022_28,210.88329499999998
ID_-1.041_29.859_2022_29,208.829945
ID_-1.041_29.859_2022_30,209.380965
ID_-1.041_29.859_2022_31,226.24830500000002
ID_-1.041_29.859_2022_32,224.29662
ID_-1.041_29.859_2022_33,223.420785
ID_-1.041_29.859_2022_34,224.612885
ID_-1.041_29.859_2022_35,232.30854
ID_-1.041_29.859_2022_36,239.326125
ID_-1.041_29.859_2022_37,243.841205
ID_-1.041_29.859_2022_38,246.893875
ID_-1.041_29.859_2022_39,233.78643
ID_-1.041_29.859_2022_40,234.411215
ID_-1.041_29.859_2022_41,237.573175
ID_-1.041_29.859_2022_42,246.54084999999998
ID_-1.041_29.859_2022_43,256.43987500000003
ID_-1.041_29.859_2022_44,234.25324999999998
ID_-1.041_29.859_2022_45,240.37342999999998
ID_-1.041_29.859_2022_46,242.486435
ID_-1.041_29.859_2022_47,249.70002
ID_-1.041_29.859_2022_48,225.90902
ID_-1.043_29.057_2022_00,12.156078
ID_-1.043_29.057_2022_01,13.4124795
ID_-1.043_29.057_2022_02,13.92738
ID_-1.043_29.057_2022_03,13.9636095
ID_-1.043_29.057_2022_04,14.138142
ID_-1.043_29.057_2022_05,13.7410185
ID_-1.043_29.057_2022_06,13.809021
ID_-1.043_29.057_2022_07,13.55011675
ID_-1.043_29.057_2022_08,13.341660333333335
ID_-1.043_29.057_2022_09,12.0719695
ID_-1.043_29.057_2022_10,13.105518499999999
ID_-1.043_29.057_2022_11,13.1822535
ID_-1.043_29.057_2022_12,13.3053265
ID_-1.043_29.057_2022_13,12.533202
ID_-1.043_29.057_2022_14,13.2959635
ID_-1.043_29.057_2022_15,12.754456
ID_-1.043_29.057_2022_16,12.780038000000001
ID_-1.043_29.057_2022_17,12.526551999999999
ID_-1.043_29.057_2022_18,12.538704
ID_-1.043_29.057_2022_19,12.24932625
ID_-1.043_29.057_2022_20,12.323106
ID_-1.043_29.057_2022_21,11.832027499999999
ID_-1.043_29.057_2022_22,11.9700885
ID_-1.043_29.057_2022_23,11.5793155
ID_-1.043_29.057_2022_24,11.468619499999999
ID_-1.043_29.057_2022_25,11.4194845
ID_-1.043_29.057_2022_26,11.4086605
ID_-1.043_29.057_2022_27,11.074798999999999
ID_-1.043_29.057_2022_28,11.095288
ID_-1.043_29.057_2022_29,10.808961
ID_-1.043_29.057_2022_30,11.0300405
ID_-1.043_29.057_2022_31,11.344201
ID_-1.043_29.057_2022_32,11.28272
ID_-1.043_29.057_2022_33,11.277498
ID_-1.043_29.057_2022_34,11.460045999999998
ID_-1.043_29.057_2022_35,11.473979
ID_-1.043_29.057_2022_36,11.85646
ID_-1.043_29.057_2022_37,12.054719
ID_-1.043_29.057_2022_38,12.195838
ID_-1.043_29.057_2022_39,11.7378025
ID_-1.043_29.057_2022_40,12.240055
ID_-1.043_29.057_2022_41,12.124020999999999
ID_-1.043_29.057_2022_42,12.8699945
ID_-1.043_29.057_2022_43,13.5101285
ID_-1.043_29.057_2022_44,13.670678500000001
ID_-1.043_29.057_2022_45,13.6409025
ID_-1.043_29.057_2022_46,13.662388
ID_-1.043_29.057_2022_47,13.52575175
ID_-1.043_29.057_2022_48,14.140445
ID_-1.045_30.455_2022_00,154.71651500000002
ID_-1.045_30.455_2022_01,170.458075
ID_-1.045_30.455_2022_02,177.39981
ID_-1.045_30.455_2022_03,178.321765
ID_-1.045_30.455_2022_04,180.678865
ID_-1.045_30.455_2022_05,178.829795
ID_-1.045_30.455_2022_06,179.14201500000001
ID_-1.045_30.455_2022_07,175.65102000000002
ID_-1.045_30.455_2022_08,174.98868000000002
ID_-1.045_30.455_2022_09,163.0376
ID_-1.045_30.455_2022_10,176.84401
ID_-1.045_30.455_2022_11,176.886795
ID_-1.045_30.455_2022_12,177.35799
ID_-1.045_30.455_2022_13,166.59195
ID_-1.045_30.455_2022_14,209.814325
ID_-1.045_30.455_2022_15,200.27989000000002
ID_-1.045_30.455_2022_16,196.898095
ID_-1.045_30.455_2022_17,173.84885500000001
ID_-1.045_30.455_2022_18,174.903815
ID_-1.045_30.455_2022_19,170.11443500000001
ID_-1.045_30.455_2022_20,169.95738
ID_-1.045_30.455_2022_21,162.49355500000001
ID_-1.045_30.455_2022_22,164.17380500000002
ID_-1.045_30.455_2022_23,159.45608
ID_-1.045_30.455_2022_24,158.11664
ID_-1.045_30.455_2022_25,157.07672
ID_-1.045_30.455_2022_26,157.07319
ID_-1.045_30.455_2022_27,152.328775
ID_-1.045_30.455_2022_28,151.813015
ID_-1.045_30.455_2022_29,148.39575000000002
ID_-1.045_30.455_2022_30,150.74538
ID_-1.045_30.455_2022_31,157.30658
ID_-1.045_30.455_2022_32,156.22204499999998
ID_-1.045_30.455_2022_33,155.882475
ID_-1.045_30.455_2022_34,157.99151
ID_-1.045_30.455_2022_35,159.97886499999998
ID_-1.045_30.455_2022_36,165.34359999999998
ID_-1.045_30.455_2022_37,168.46139
ID_-1.045_30.455_2022_38,170.6318
ID_-1.045_30.455_2022_39,170.549395
ID_-1.045_30.455_2022_40,185.535265
ID_-1.045_30.455_2022_41,186.59482
ID_-1.045_30.455_2022_42,197.30709000000002
ID_-1.045_30.455_2022_43,208.2172
ID_-1.045_30.455_2022_44,182.40418499999998
ID_-1.045_30.455_2022_45,183.584585
ID_-1.045_30.455_2022_46,184.29372999999998
ID_-1.045_30.455_2022_47,184.763835
ID_-1.045_30.455_2022_48,183.98075
ID_-1.048_30.252_2022_00,281.41551
ID_-1.048_30.252_2022_01,307.38696500000003
ID_-1.048_30.252_2022_02,319.06728999999996
ID_-1.048_30.252_2022_03,321.517885
ID_-1.048_30.252_2022_04,325.07903
ID_-1.048_30.252_2022_05,324.87554
ID_-1.048_30.252_2022_06,324.2238
ID_-1.048_30.252_2022_07,318.104175
ID_-1.048_30.252_2022_08,316.19207
ID_-1.048_30.252_2022_09,301.15310999999997
ID_-1.048_30.252_2022_10,324.737575
ID_-1.048_30.252_2022_11,323.43155
ID_-1.048_30.252_2022_12,322.421815
ID_-1.048_30.252_2022_13,303.433625
ID_-1.048_30.252_2022_14,346.47862499999997
ID_-1.048_30.252_2022_15,332.523085
ID_-1.048_30.252_2022_16,328.40147
ID_-1.048_30.252_2022_17,327.49887
ID_-1.048_30.252_2022_18,330.025615
ID_-1.048_30.252_2022_19,320.08792
ID_-1.048_30.252_2022_20,318.0967
ID_-1.048_30.252_2022_21,302.92951500000004
ID_-1.048_30.252_2022_22,303.72967
ID_-1.048_30.252_2022_23,296.56631500000003
ID_-1.048_30.252_2022_24,294.79121
ID_-1.048_30.252_2022_25,292.78589
ID_-1.048_30.252_2022_26,292.43374
ID_-1.048_30.252_2022_27,284.16394
ID_-1.048_30.252_2022_28,282.26037499999995
ID_-1.048_30.252_2022_29,277.101965
ID_-1.048_30.252_2022_30,280.245775
ID_-1.048_30.252_2022_31,297.185515
ID_-1.048_30.252_2022_32,294.96634
ID_-1.048_30.252_2022_33,294.14691
ID_-1.048_30.252_2022_34,297.329115
ID_-1.048_30.252_2022_35,303.94345
ID_-1.048_30.252_2022_36,314.18960000000004
ID_-1.048_30.252_2022_37,320.33448
ID_-1.048_30.252_2022_38,324.57767
ID_-1.048_30.252_2022_39,308.47308499999997
ID_-1.048_30.252_2022_40,315.62248
ID_-1.048_30.252_2022_41,316.80159000000003
ID_-1.048_30.252_2022_42,332.77646500000003
ID_-1.048_30.252_2022_43,348.8645
ID_-1.048_30.252_2022_44,332.69284500000003
ID_-1.048_30.252_2022_45,337.30931
ID_-1.048_30.252_2022_46,339.225385
ID_-1.048_30.252_2022_47,343.515
ID_-1.048_30.252_2022_48,330.87726499999997
ID_-1.052_30.948_2022_00,207.13335
ID_-1.052_30.948_2022_01,229.275445
ID_-1.052_30.948_2022_02,239.04762499999998
ID_-1.052_30.948_2022_03,239.93474
ID_-1.052_30.948_2022_04,243.50133
ID_-1.052_30.948_2022_05,237.49770999999998
ID_-1.052_30.948_2022_06,238.62915
ID_-1.052_30.948_2022_07,234.21198500000003
ID_-1.052_30.948_2022_08,233.89037999999996
ID_-1.052_30.948_2022_09,214.8068
ID_-1.052_30.948_2022_10,233.23499500000003
ID_-1.052_30.948_2022_11,233.83583
ID_-1.052_30.948_2022_12,235.575105
ID_-1.052_30.948_2022_13,221.336045
ID_-1.052_30.948_2022_14,238.74805500000002
ID_-1.052_30.948_2022_15,229.31315
ID_-1.052_30.948_2022_16,229.50116500000001
ID_-1.052_30.948_2022_17,223.958765
ID_-1.052_30.948_2022_18,225.642505
ID_-1.052_30.948_2022_19,220.51686
ID_-1.052_30.948_2022_20,221.458215
ID_-1.052_30.948_2022_21,211.89652999999998
ID_-1.052_30.948_2022_22,214.80739
ID_-1.052_30.948_2022_23,208.333665
ID_-1.052_30.948_2022_24,206.675065
ID_-1.052_30.948_2022_25,205.278815
ID_-1.052_30.948_2022_26,205.05736000000002
ID_-1.052_30.948_2022_27,198.21302
ID_-1.052_30.948_2022_28,197.78304
ID_-1.052_30.948_2022_29,193.21483
ID_-1.052_30.948_2022_30,196.3985
ID_-1.052_30.948_2022_31,204.39747
ID_-1.052_30.948_2022_32,202.93853000000001
ID_-1.052_30.948_2022_33,202.464455
ID_-1.052_30.948_2022_34,205.20204
ID_-1.052_30.948_2022_35,207.312095
ID_-1.052_30.948_2022_36,214.70983999999999
ID_-1.052_30.948_2022_37,218.202455
ID_-1.052_30.948_2022_38,220.61094
ID_-1.052_30.948_2022_39,211.45111
ID_-1.052_30.948_2022_40,219.81588
ID_-1.052_30.948_2022_41,217.91967
ID_-1.052_30.948_2022_42,230.32267
ID_-1.052_30.948_2022_43,241.65115500000002
ID_-1.052_30.948_2022_44,241.97884
ID_-1.052_30.948_2022_45,242.278545
ID_-1.052_30.948_2022_46,242.949755
ID_-1.052_30.948_2022_47,242.05694
ID_-1.052_30.948_2022_48,248.378465
ID_-1.062_28.838_2022_00,10.111779
ID_-1.062_28.838_2022_01,11.1481115
ID_-1.062_28.838_2022_02,11.570727999999999
ID_-1.062_28.838_2022_03,11.601136499999999
ID_-1.062_28.838_2022_04,11.7429455
ID_-1.062_28.838_2022_05,11.41379125
ID_-1.062_28.838_2022_06,11.469261
ID_-1.062_28.838_2022_07,11.256275500000001
ID_-1.062_28.838_2022_08,11.069216666666668
ID_-1.062_28.838_2022_09,10.0164325
ID_-1.062_28.838_2022_10,10.869398499999999
ID_-1.062_28.838_2022_11,10.933364999999998
ID_-1.062_28.838_2022_12,11.035582999999999
ID_-1.062_28.838_2022_13,10.400482499999999
ID_-1.062_28.838_2022_14,11.0286805
